,0
best_w1_threadpercent,54.02061855670103
best_w2_threadpercent,45.97938144329897
pred_w1_threadpercent,53.402061855670105
pred_w2_threadpercent,46.597938144329895
best_max_xput_oracle_value,60.69013402061856
best_max_xput_oracle_throughput,60.69013402061856
best_max_xput_oracle_power,55.24183995811086
pred_max_xput_exec_value,60.60130927835052
pred_max_xput_exec_throughput,60.60130927835052
pred_max_xput_exec_power,55.20516696452367
pred_max_xput_pred_value,59.51563880014586
powercap_limit,
max_xput_no_partition_baseline_value,45.40991752577321
max_xput_fair_partition_baseline_value,49.443670103092785
pred_max_xput_ratio_oracle,0.9970535518957296
pred_max_xput_ratio_nopartition,1.6977287679112487
pred_max_xput_ratio_fairpartition,1.259227562479591
fairpartition_max_xput_ratio_oracle,0.8205664439684643
pred_max_xput_ratio_pred_exec,0.9745210411271624
