,0
best_w1_threadpercent,50.20618556701031
best_w2_threadpercent,49.79381443298969
pred_w1_threadpercent,49.48453608247423
pred_w2_threadpercent,50.51546391752577
best_max_xput_oracle_value,65.9579381443299
best_max_xput_oracle_throughput,65.9579381443299
best_max_xput_oracle_power,54.77601482794129
pred_max_xput_exec_value,65.88462886597938
pred_max_xput_exec_throughput,65.88462886597938
pred_max_xput_exec_power,54.75729377057264
pred_max_xput_pred_value,64.67430399303132
powercap_limit,
max_xput_no_partition_baseline_value,49.501855670103105
max_xput_fair_partition_baseline_value,52.826185567010306
pred_max_xput_ratio_oracle,0.9987092143813474
pred_max_xput_ratio_nopartition,1.6445055446733885
pred_max_xput_ratio_fairpartition,1.2586497683902693
fairpartition_max_xput_ratio_oracle,0.8209770121253886
pred_max_xput_ratio_pred_exec,1.0195061451918326
