,0
best_w1_threadpercent,54.895833333333336
best_w2_threadpercent,45.104166666666664
pred_w1_threadpercent,53.854166666666664
pred_w2_threadpercent,46.145833333333336
best_max_xput_oracle_value,63.386958333333325
best_max_xput_oracle_throughput,63.386958333333325
best_max_xput_oracle_power,54.80681441603999
pred_max_xput_exec_value,63.294385416666664
pred_max_xput_exec_throughput,63.294385416666664
pred_max_xput_exec_power,54.79429103256006
pred_max_xput_pred_value,62.76010243938339
powercap_limit,
max_xput_no_partition_baseline_value,47.78101041666667
max_xput_fair_partition_baseline_value,51.48247916666667
pred_max_xput_ratio_oracle,0.9986027784125838
pred_max_xput_ratio_nopartition,1.6444878802043075
pred_max_xput_ratio_fairpartition,1.2584837476244803
fairpartition_max_xput_ratio_oracle,0.8241157307210298
pred_max_xput_ratio_pred_exec,1.0324301758608971
