,0
best_w1_threadpercent,51.34020618556701
best_w2_threadpercent,48.65979381443299
pred_w1_threadpercent,51.34020618556701
pred_w2_threadpercent,48.65979381443299
best_max_xput_oracle_value,66.68521649484536
best_max_xput_oracle_throughput,66.68521649484536
best_max_xput_oracle_power,54.824885606776945
pred_max_xput_exec_value,66.60684536082475
pred_max_xput_exec_throughput,66.60684536082475
pred_max_xput_exec_power,54.9003533540103
pred_max_xput_pred_value,65.75692391497554
powercap_limit,
max_xput_no_partition_baseline_value,49.71436082474227
max_xput_fair_partition_baseline_value,53.923061855670106
pred_max_xput_ratio_oracle,0.998638994341061
pred_max_xput_ratio_nopartition,1.6612501506380388
pred_max_xput_ratio_fairpartition,1.2387102089904214
fairpartition_max_xput_ratio_oracle,0.8336593959515681
pred_max_xput_ratio_pred_exec,0.9971349772976468
