,0
best_w1_threadpercent,56.18556701030928
best_w2_threadpercent,43.81443298969072
pred_w1_threadpercent,55.876288659793815
pred_w2_threadpercent,44.123711340206185
best_max_xput_oracle_value,61.78140206185567
best_max_xput_oracle_throughput,61.78140206185567
best_max_xput_oracle_power,55.132166972533945
pred_max_xput_exec_value,61.73467010309278
pred_max_xput_exec_throughput,61.73467010309278
pred_max_xput_exec_power,55.21949396223074
pred_max_xput_pred_value,61.59267095458149
powercap_limit,
max_xput_no_partition_baseline_value,46.07823711340207
max_xput_fair_partition_baseline_value,49.6231443298969
pred_max_xput_ratio_oracle,0.9990429476582131
pred_max_xput_ratio_nopartition,1.6972306647403834
pred_max_xput_ratio_fairpartition,1.2630900582293687
fairpartition_max_xput_ratio_oracle,0.8226420764314664
pred_max_xput_ratio_pred_exec,1.0148331788961122
