,0
best_w1_threadpercent,54.0625
best_w2_threadpercent,45.9375
pred_w1_threadpercent,53.020833333333336
pred_w2_threadpercent,46.979166666666664
best_max_xput_oracle_value,61.280854166666664
best_max_xput_oracle_throughput,61.280854166666664
best_max_xput_oracle_power,54.90487448743451
pred_max_xput_exec_value,61.186625
pred_max_xput_exec_throughput,61.186625
pred_max_xput_exec_power,54.84122398373057
pred_max_xput_pred_value,60.460486542535875
powercap_limit,
max_xput_no_partition_baseline_value,45.151625
max_xput_fair_partition_baseline_value,49.689375000000005
pred_max_xput_ratio_oracle,0.9987732771993084
pred_max_xput_ratio_nopartition,1.6723430059762043
pred_max_xput_ratio_fairpartition,1.2599870008529521
fairpartition_max_xput_ratio_oracle,0.8228826146918472
pred_max_xput_ratio_pred_exec,1.01815634593341
