,0
best_w1_threadpercent,51.649484536082475
best_w2_threadpercent,48.350515463917525
pred_w1_threadpercent,51.34020618556701
pred_w2_threadpercent,48.65979381443299
best_max_xput_oracle_value,63.10678350515465
best_max_xput_oracle_throughput,63.10678350515465
best_max_xput_oracle_power,55.102974406674264
pred_max_xput_exec_value,63.019288659793816
pred_max_xput_exec_throughput,63.019288659793816
pred_max_xput_exec_power,55.16176243922653
pred_max_xput_pred_value,61.90922718029809
powercap_limit,
max_xput_no_partition_baseline_value,47.34715463917526
max_xput_fair_partition_baseline_value,51.91261855670103
pred_max_xput_ratio_oracle,0.998410637744837
pred_max_xput_ratio_nopartition,1.6037147923274597
pred_max_xput_ratio_fairpartition,1.2259687559907182
fairpartition_max_xput_ratio_oracle,0.8416755120146591
pred_max_xput_ratio_pred_exec,0.9980454388836708
