,0
best_w1_threadpercent,52.577319587628864
best_w2_threadpercent,47.422680412371136
pred_w1_threadpercent,52.16494845360825
pred_w2_threadpercent,47.83505154639175
best_max_xput_oracle_value,64.43450515463917
best_max_xput_oracle_throughput,64.43450515463917
best_max_xput_oracle_power,54.558157234399296
pred_max_xput_exec_value,64.34338144329897
pred_max_xput_exec_throughput,64.34338144329897
pred_max_xput_exec_power,54.517714053432435
pred_max_xput_pred_value,64.11774933429137
powercap_limit,
max_xput_no_partition_baseline_value,49.11518556701031
max_xput_fair_partition_baseline_value,53.0329381443299
pred_max_xput_ratio_oracle,0.998512369977873
pred_max_xput_ratio_nopartition,1.6416301997847793
pred_max_xput_ratio_fairpartition,1.2360801064583706
fairpartition_max_xput_ratio_oracle,0.8358557888717166
pred_max_xput_ratio_pred_exec,1.0129237153808768
