workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,80,20,50,50,90,10,90,10,90,10,90,10,1.0,0.23587800036094567,0.8149952876536526,0.48523130602177705,1.0,0.48523130602177705,1.0879103250516353,0.919193408659429,2.0608727994049096,,1.0,,1.0,,1.0,56.97257100149477,49.869,False,163.90132609467736,156.35419,56.97257100149477,49.869,False,52.85893560516188,42.30235999999998,56.97257100149477,49.869,False,81.89319685790309,114.22623999999996,56.97257100149477,49.869,49.869,58.19728253055354,24.198,freq300,55.43904673975765,11.763,freq300,55.09161068393363,40.643,freq300,56.97257100149477,49.869,56.97257100149477,49.869,49.869,52.85893560516188,42.30235999999998,24.198,56.47106290672451,54.253
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.2925433486395723,0.4760811459118635,0.4760811459118635,1.0,0.4760811459118635,0.2930573641285724,3.4123012160898036,2.100482257251853,,1.0,,1.0,,1.0,58.37299408284024,29.182,False,166.70206279048205,110.43491000000012,58.37299408284024,29.182,False,57.71851081695606,27.35276,58.37299408284024,29.182,False,94.6138233352054,88.3861900000001,58.37299408284024,29.182,29.182,56.16796357615893,13.893,freq300,56.20599342105263,8.536999999999999,freq300,56.16796357615893,13.893,freq300,58.37299408284024,29.182,58.37299408284024,29.182,29.182,57.71851081695606,27.35276,13.893,56.66501453957998,8.552
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,20,80,30,70,90,10,90,10,90,10,90,10,1.0,0.2906501968730851,0.19747978183186005,0.2906501968730851,1.0,0.4705903765766531,0.7308268669574766,1.3683131329902043,2.1249903308150477,,1.0,,1.0,,1.0,59.312707253886,164.827,False,160.83200081011154,605.7960499999997,59.312707253886,164.827,False,58.49251370771916,158.7000000000003,59.312707253886,164.827,False,95.96189622881128,518.7437799999998,59.312707253886,164.827,164.827,55.89755024649224,47.907,freq300,55.89755024649224,47.907,freq300,55.85774177085991,32.55,freq300,59.312707253886,164.827,59.312707253886,164.827,164.827,58.49251370771916,158.7000000000003,77.566,58.3645643939394,120.46
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,40,60,40,60,90,10,90,10,90,10,90,10,1.0,0.31331327088543204,0.4025346501080829,0.4025346501080829,1.0,0.48730555673292925,0.40592548637307674,2.463506317218336,2.0521005479690353,,1.0,,1.0,,1.0,59.171002710027096,23.593,False,176.3564017795219,75.65262000000007,59.171002710027096,23.593,False,59.26811809051304,25.37345999999999,59.171002710027096,23.593,False,101.20219021787112,68.59920000000007,59.171002710027096,23.593,23.593,56.53734448510194,9.497,freq300,56.45149011857707,7.391999999999999,freq300,56.53734448510194,9.497,freq300,59.171002710027096,23.593,59.171002710027096,23.593,23.593,59.26811809051304,25.37345999999999,11.497,56.62537181487261,9.577
resnet-50_batch2-train,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,30,70,30,70,40,60,70,30,90,10,70,30,1.0,0.32954363810741694,0.32954363810741694,0.32954363810741694,0.46677189897698207,0.5241767902813299,0.13608935421994883,7.348113346057848,1.9077532972478461,,0.6500359654731458,,1.0,,0.6500359654731458,57.55733466933868,32.533,False,165.46159872272096,62.80654999999996,57.18854271356784,50.048,False,48.52569347152989,28.99362999999999,57.55733466933868,32.533,False,84.17025550465462,62.15837000000008,57.18854271356784,50.048,50.048,58.77798561151079,16.493000000000002,freq900,58.77798561151079,16.493000000000002,freq900,58.77798561151079,16.493000000000002,freq900,58.341392617449664,23.361,57.18854271356784,50.048,50.048,64.98199826530072,52.99355000000011,26.234,56.601731843575415,6.811
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,50,50,40,60,70,30,80,20,90,10,90,10,1.0,0.34530740781427366,0.537148925262734,0.4317990406093229,0.6988904756673623,0.537148925262734,0.3542055732542385,2.823219270133361,1.8616810961892427,,0.8336445860339081,,1.0,,1.0,58.37813861386139,22.766,False,189.31005448370507,87.58055000000007,58.53487676056338,27.309,False,57.83581097285183,27.54041000000003,58.53487676056338,27.309,False,89.70697094917722,68.73246000000006,58.53487676056338,27.309,27.309,57.28752181500872,11.792,freq300,57.43715867158672,9.43,freq300,57.14035398230089,14.669,freq300,57.863145631067965,19.086,58.53487676056338,27.309,27.309,57.83581097285183,27.54041000000003,14.669,57.08502636203867,9.673
resnet-50_batch2-inf,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,40,60,40,60,10,90,70,30,90,10,80,20,1.0,0.3617531945069482,0.5119666162091397,0.5119666162091397,0.18115615922759074,0.6081495724747372,0.21406264915654108,4.671529591641715,1.6443323242515977,,0.7190879461059063,,1.0,,0.8110161054971431,57.64968253968254,52.73,False,160.67660073597523,90.20879000000008,57.20021645021645,73.329,False,49.391289473148426,51.07977999999999,58.26120331950208,59.471,False,73.00874457924783,85.22639,57.20021645021645,73.329,73.329,58.68149367088607,37.542,freq900,58.09223091976517,26.527,freq900,58.68149367088607,37.542,freq900,57.60016759776536,13.284,57.20021645021645,73.329,73.329,64.77226275873646,84.62524000000009,44.595,57.74264116575592,15.697
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq900,90,10,90,10,50,50,50,50,50,50,10,90,60,40,90,10,40,60,1.0,0.8857359193895975,0.8857359193895975,0.8857359193895975,0.41635505853573307,0.8857359193895975,0.28195002621002974,3.5467278135845315,1.1290046819927402,,0.9164074785951424,,1.0,,0.8360184052653038,57.91629757785466,78.669,False,171.93661619276637,93.45960000000002,57.15088235294118,85.845,False,45.8998174230784,79.01954499999997,59.99623966942149,71.768,False,99.79656937473176,90.21197999999993,57.15088235294118,85.845,85.845,59.60044052863436,76.036,freq900,59.60044052863436,76.036,freq900,59.60044052863436,76.036,freq900,58.68015250544663,35.742000000000004,57.15088235294118,85.845,85.845,58.507863039529546,88.09512999999998,76.036,58.16906086956523,24.204
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq300,90,10,30,70,70,30,40,60,60,40,10,90,80,20,30,70,90,10,0.5981781376518218,0.8481781376518218,0.6548582995951417,0.785425101214575,0.4959514170040486,0.7176113360323886,0.7165991902834008,0.8347457627118644,0.8335684062059239,,0.9068825910931174,,0.5981781376518218,,1.0,58.04905723905724,0.896,False,259.49511619978404,8.739220000000007,57.21231464737794,0.591,False,62.2497549784791,1.958259999999996,58.9785401459854,0.988,False,122.56261718046264,6.450460000000006,58.9785401459854,0.988,0.988,57.85312839059674,0.776,freq300,58.67526220614828,0.838,freq300,57.17990974729241,0.647,freq300,57.315689981096405,0.49,57.21231464737794,0.591,0.591,62.2497549784791,1.958259999999996,0.709,58.44336936936937,0.708
vit_h_14_batch2-train,vit_h_14_batch2-train,freq300,10,90,30,70,70,30,60,40,50,50,10,90,40,60,30,70,50,50,0.962671905697446,0.9646365422396856,0.9715127701375246,0.9557956777996071,1.0,0.9557956777996071,0.993123772102161,0.9693372898120673,1.0071942446043165,,0.9695481335952848,,0.962671905697446,,0.9557956777996071,58.35752276867032,0.987,False,267.1219910295489,9.58454,58.47845173041894,0.98,False,63.468994477465664,1.7668299999999966,57.95432727272728,0.973,False,129.94388700660306,6.962450000000006,58.15869724770642,1.018,1.018,57.95432727272728,0.973,freq300,58.33674588665448,0.982,freq300,58.328354898336414,0.989,freq300,58.15869724770642,1.018,58.47845173041894,0.98,0.98,63.468994477465664,1.7668299999999966,0.973,58.91578947368421,1.011
