,mean_value
best_w1_threadpercent_oracle,75.0
best_w2_threadpercent_oracle,25.0
pred_w1_threadpercent_selected,75.0
pred_w2_threadpercent_selected,25.0
mudi_latency_w1_threadpercent,42.5
mudi_latency_w2_threadpercent,57.5
mudi_xput_w1_threadpercent,50.833333333333336
mudi_xput_w2_threadpercent,49.166666666666664
gslice_w1_threadpercent,38.333333333333336
gslice_w2_threadpercent,61.666666666666664
muxflow_w1_threadpercent,24.166666666666668
muxflow_w2_threadpercent,75.83333333333333
baseline_freq1530_w1_tp,45.833333333333336
baseline_freq1530_w2_tp,54.166666666666664
baseline_freq300_w1_tp,75.83333333333333
baseline_freq300_w2_tp,24.166666666666668
baseline_freq900_w1_tp,50.0
baseline_freq900_w2_tp,50.0
pred_vs_oracle_ratio,1.0
mudi_latency_vs_oracle_ratio,0.5498318117753404
mudi_xput_vs_oracle_ratio,0.6119581855201549
gslice_vs_oracle_ratio,0.5854878790354212
muxflow_vs_oracle_ratio,0.574229228455827
fairpartition_vs_oracle_ratio,0.6494251198208137
nopartition_vs_oracle_ratio,0.49367875613624773
pred_vs_nopartition_ratio,2.328808221882811
pred_vs_fairpartition_ratio,1.5894003826811989
baseline_freq1530_actual_xput_vs_oracle_ratio,0.7619139910607187
baseline_freq300_actual_xput_vs_oracle_ratio,0.9744935229770929
baseline_freq900_actual_xput_vs_oracle_ratio,0.7998619257231258
baseline_freq1530_actual_power,58.51356559807055
baseline_freq1530_actual_xput,44.79508333333333
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,220.668252316589
baseline_freq1530_pred_xput,174.13947083333335
baseline_freq300_actual_power,58.47496740432491
baseline_freq300_actual_xput,56.610583333333324
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.387451794578226
baseline_freq300_pred_xput,51.16563125000002
baseline_freq900_actual_power,58.58075065253464
baseline_freq900_actual_xput,47.21975
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,108.7678517024083
baseline_freq900_pred_xput,143.65036874999998
best_xput_under_powercap_oracle_power,58.5649631946413
best_xput_under_powercap_oracle_throughput,58.055916666666654
best_xput_under_powercap_oracle_value,58.055916666666654
gslice_oracle_power,58.068588083365995
gslice_oracle_throughput,29.433916666666665
mudi_latency_oracle_power,57.823405147305756
mudi_latency_oracle_throughput,29.528500000000005
mudi_xput_oracle_power,57.725357688959285
mudi_xput_oracle_throughput,32.855583333333335
muxflow_oracle_power,58.09677368672169
muxflow_oracle_throughput,22.32058333333333
pred_xput_under_powercap_exec_power,58.5649631946413
pred_xput_under_powercap_exec_throughput,58.055916666666654
pred_xput_under_powercap_exec_value,58.055916666666654
pred_xput_under_powercap_pred_power_val,61.349627311985984
pred_xput_under_powercap_pred_throughput_val,59.46055666666668
xput_under_powercap_fair_partition_baseline_value,36.22016666666667
xput_under_powercap_true_no_partition_baseline_power,58.521382654258495
xput_under_powercap_true_no_partition_baseline_value,25.741749999999996
pair_count,12.0
