,mean_value
best_w1_threadpercent_oracle,38.57142857142857
best_w2_threadpercent_oracle,61.42857142857143
pred_w1_threadpercent_selected,54.285714285714285
pred_w2_threadpercent_selected,45.714285714285715
mudi_latency_w1_threadpercent,58.57142857142857
mudi_latency_w2_threadpercent,41.42857142857143
mudi_xput_w1_threadpercent,52.857142857142854
mudi_xput_w2_threadpercent,47.142857142857146
gslice_w1_threadpercent,48.57142857142857
gslice_w2_threadpercent,51.42857142857143
muxflow_w1_threadpercent,21.428571428571427
muxflow_w2_threadpercent,78.57142857142857
baseline_freq1530_w1_tp,32.857142857142854
baseline_freq1530_w2_tp,67.14285714285714
baseline_freq300_w1_tp,34.285714285714285
baseline_freq300_w2_tp,65.71428571428571
baseline_freq900_w1_tp,32.857142857142854
baseline_freq900_w2_tp,67.14285714285714
pred_vs_oracle_ratio,0.9249321689176819
mudi_latency_vs_oracle_ratio,0.4525007418432865
mudi_xput_vs_oracle_ratio,0.5897202548114091
gslice_vs_oracle_ratio,0.5824949114750656
muxflow_vs_oracle_ratio,0.6142970697406086
fairpartition_vs_oracle_ratio,0.609775564321528
nopartition_vs_oracle_ratio,0.4404703767094938
pred_vs_nopartition_ratio,3.4266758136559554
pred_vs_fairpartition_ratio,1.683207426232381
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9781537854763194
baseline_freq300_actual_xput_vs_oracle_ratio,0.9809473637999913
baseline_freq900_actual_xput_vs_oracle_ratio,0.9781537854763194
baseline_freq1530_actual_power,57.473601302108456
baseline_freq1530_actual_xput,142.35342857142857
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,169.85625592636126
baseline_freq1530_pred_xput,567.1025314285719
baseline_freq300_actual_power,57.372197433589136
baseline_freq300_actual_xput,142.92614285714285
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.16897941116827
baseline_freq300_pred_xput,134.29554357142857
baseline_freq900_actual_power,57.473601302108456
baseline_freq900_actual_xput,142.35342857142857
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,96.14217562619316
baseline_freq900_pred_xput,481.22225285714273
best_xput_under_powercap_oracle_power,57.721560880519256
best_xput_under_powercap_oracle_throughput,146.83214285714283
best_xput_under_powercap_oracle_value,146.83214285714283
gslice_oracle_power,56.36680532333661
gslice_oracle_throughput,90.06357142857142
mudi_latency_oracle_power,56.27132178455097
mudi_latency_oracle_throughput,70.88357142857143
mudi_xput_oracle_power,56.12385684889307
mudi_xput_oracle_throughput,90.06128571428572
muxflow_oracle_power,56.59839272492552
muxflow_oracle_throughput,93.25271428571429
pred_xput_under_powercap_exec_power,57.57048399471288
pred_xput_under_powercap_exec_throughput,134.96842857142855
pred_xput_under_powercap_exec_value,134.96842857142855
pred_xput_under_powercap_pred_power_val,58.792588609955274
pred_xput_under_powercap_pred_throughput_val,146.87528
xput_under_powercap_fair_partition_baseline_value,93.71557142857144
xput_under_powercap_true_no_partition_baseline_power,56.212580464880055
xput_under_powercap_true_no_partition_baseline_value,70.00057142857143
pair_count,7.0
