,mean_value
best_w1_threadpercent_oracle,47.5
best_w2_threadpercent_oracle,52.5
pred_w1_threadpercent_selected,41.666666666666664
pred_w2_threadpercent_selected,58.333333333333336
mudi_latency_w1_threadpercent,48.333333333333336
mudi_latency_w2_threadpercent,51.666666666666664
mudi_xput_w1_threadpercent,53.333333333333336
mudi_xput_w2_threadpercent,46.666666666666664
gslice_w1_threadpercent,49.166666666666664
gslice_w2_threadpercent,50.833333333333336
muxflow_w1_threadpercent,57.5
muxflow_w2_threadpercent,42.5
baseline_freq1530_w1_tp,50.0
baseline_freq1530_w2_tp,50.0
baseline_freq300_w1_tp,45.833333333333336
baseline_freq300_w2_tp,54.166666666666664
baseline_freq900_w1_tp,45.0
baseline_freq900_w2_tp,55.0
pred_vs_oracle_ratio,0.9543510601211517
mudi_latency_vs_oracle_ratio,0.8858141936470204
mudi_xput_vs_oracle_ratio,0.8421589299134818
gslice_vs_oracle_ratio,0.8440513761653964
muxflow_vs_oracle_ratio,0.6938480705163523
fairpartition_vs_oracle_ratio,0.8787705470591652
nopartition_vs_oracle_ratio,0.6002644149919029
pred_vs_nopartition_ratio,2.3345996004586556
pred_vs_fairpartition_ratio,1.093463280932769
baseline_freq1530_actual_xput_vs_oracle_ratio,0.7215071397168321
baseline_freq300_actual_xput_vs_oracle_ratio,0.9107396994959126
baseline_freq900_actual_xput_vs_oracle_ratio,0.7749848068304451
baseline_freq1530_actual_power,58.17634164451544
baseline_freq1530_actual_xput,82.17558333333334
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,161.6743768154147
baseline_freq1530_pred_xput,166.49601125000007
baseline_freq300_actual_power,57.32257865030161
baseline_freq300_actual_xput,95.106
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,48.55072329013799
baseline_freq300_pred_xput,80.13498083333334
baseline_freq900_actual_power,58.290090930948715
baseline_freq900_actual_xput,86.21966666666667
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,85.27562357907303
baseline_freq900_pred_xput,151.19771
best_xput_under_powercap_oracle_power,57.911892851230085
best_xput_under_powercap_oracle_throughput,103.24641666666666
best_xput_under_powercap_oracle_value,103.24641666666666
gslice_oracle_power,57.85646290517868
gslice_oracle_throughput,90.88850000000001
mudi_latency_oracle_power,57.79495827493394
mudi_latency_oracle_throughput,92.44008333333333
mudi_xput_oracle_power,57.86097851415058
mudi_xput_oracle_throughput,90.89158333333332
muxflow_oracle_power,58.1578203894903
muxflow_oracle_throughput,79.38883333333334
pred_xput_under_powercap_exec_power,57.53509592942466
pred_xput_under_powercap_exec_throughput,96.60091666666666
pred_xput_under_powercap_exec_value,96.60091666666666
pred_xput_under_powercap_pred_power_val,60.18387234770418
pred_xput_under_powercap_pred_throughput_val,106.25078124999993
xput_under_powercap_fair_partition_baseline_value,93.1675
xput_under_powercap_true_no_partition_baseline_power,58.432793745420774
xput_under_powercap_true_no_partition_baseline_value,74.09208333333333
pair_count,12.0
