,mean_value
best_w1_threadpercent_oracle,73.0
best_w2_threadpercent_oracle,27.0
pred_w1_threadpercent_selected,63.0
pred_w2_threadpercent_selected,37.0
mudi_latency_w1_threadpercent,41.0
mudi_latency_w2_threadpercent,59.0
mudi_xput_w1_threadpercent,48.0
mudi_xput_w2_threadpercent,52.0
gslice_w1_threadpercent,47.0
gslice_w2_threadpercent,53.0
muxflow_w1_threadpercent,45.0
muxflow_w2_threadpercent,55.0
baseline_freq1530_w1_tp,52.0
baseline_freq1530_w2_tp,48.0
baseline_freq300_w1_tp,55.0
baseline_freq300_w2_tp,45.0
baseline_freq900_w1_tp,55.0
baseline_freq900_w2_tp,45.0
pred_vs_oracle_ratio,0.9631851956485654
mudi_latency_vs_oracle_ratio,0.6241809795924677
mudi_xput_vs_oracle_ratio,0.6898840222624611
gslice_vs_oracle_ratio,0.6545411979781729
muxflow_vs_oracle_ratio,0.7483968899564081
fairpartition_vs_oracle_ratio,0.6861047232610432
nopartition_vs_oracle_ratio,0.6680368355734918
pred_vs_nopartition_ratio,1.7408906313910664
pred_vs_fairpartition_ratio,1.472045371724588
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8108865039396786
baseline_freq300_actual_xput_vs_oracle_ratio,0.9320019933179463
baseline_freq900_actual_xput_vs_oracle_ratio,0.8462895591156278
baseline_freq1530_actual_power,58.31160344044012
baseline_freq1530_actual_xput,46.1877
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,188.89485628308518
baseline_freq1530_pred_xput,168.58381249999996
baseline_freq300_actual_power,58.39778766366129
baseline_freq300_actual_xput,50.6582
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.56378007661802
baseline_freq300_pred_xput,49.350556000000026
baseline_freq900_actual_power,58.42291651335192
baseline_freq900_actual_xput,46.5587
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,97.88804480515763
baseline_freq900_pred_xput,138.88698900000003
best_xput_under_powercap_oracle_power,58.67601624488874
best_xput_under_powercap_oracle_throughput,54.0424
best_xput_under_powercap_oracle_value,54.0424
gslice_oracle_power,57.822613206741686
gslice_oracle_throughput,35.2541
mudi_latency_oracle_power,57.589538349636236
mudi_latency_oracle_throughput,33.7404
mudi_xput_oracle_power,57.613458300689295
mudi_xput_oracle_throughput,36.3898
muxflow_oracle_power,57.81180136536409
muxflow_oracle_throughput,36.978899999999996
pred_xput_under_powercap_exec_power,58.12887656824307
pred_xput_under_powercap_exec_throughput,52.8695
pred_xput_under_powercap_exec_value,52.8695
pred_xput_under_powercap_pred_power_val,59.21364912058804
pred_xput_under_powercap_pred_throughput_val,54.785719000000014
xput_under_powercap_fair_partition_baseline_value,37.112100000000005
xput_under_powercap_true_no_partition_baseline_power,58.00080980949748
xput_under_powercap_true_no_partition_baseline_value,41.1661
pair_count,10.0
