,mean_value
best_w1_threadpercent_oracle,26.923076923076923
best_w2_threadpercent_oracle,73.07692307692308
pred_w1_threadpercent_selected,24.615384615384617
pred_w2_threadpercent_selected,75.38461538461539
mudi_latency_w1_threadpercent,59.23076923076923
mudi_latency_w2_threadpercent,40.76923076923077
mudi_xput_w1_threadpercent,51.53846153846154
mudi_xput_w2_threadpercent,48.46153846153846
gslice_w1_threadpercent,56.15384615384615
gslice_w2_threadpercent,43.84615384615385
muxflow_w1_threadpercent,33.84615384615385
muxflow_w2_threadpercent,66.15384615384616
baseline_freq1530_w1_tp,43.07692307692308
baseline_freq1530_w2_tp,56.92307692307692
baseline_freq300_w1_tp,25.384615384615383
baseline_freq300_w2_tp,74.61538461538461
baseline_freq900_w1_tp,40.76923076923077
baseline_freq900_w2_tp,59.23076923076923
pred_vs_oracle_ratio,0.9970791383560642
mudi_latency_vs_oracle_ratio,0.586335355331224
mudi_xput_vs_oracle_ratio,0.6839401278049746
gslice_vs_oracle_ratio,0.6259086431628809
muxflow_vs_oracle_ratio,0.7987766433770318
fairpartition_vs_oracle_ratio,0.6570777495083762
nopartition_vs_oracle_ratio,0.602775944956779
pred_vs_nopartition_ratio,2.1275016957133923
pred_vs_fairpartition_ratio,1.6058982686584677
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8554010983875915
baseline_freq300_actual_xput_vs_oracle_ratio,0.9978750531236719
baseline_freq900_actual_xput_vs_oracle_ratio,0.8743713230894118
baseline_freq1530_actual_power,58.54186676068938
baseline_freq1530_actual_xput,41.169769230769234
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,226.60072085463233
baseline_freq1530_pred_xput,156.9598538461539
baseline_freq300_actual_power,58.12617967583958
baseline_freq300_actual_xput,49.39907692307691
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.89535722498358
baseline_freq300_pred_xput,45.34945153846152
baseline_freq900_actual_power,58.52237034606924
baseline_freq900_actual_xput,42.35053846153846
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,111.04823835994874
baseline_freq900_pred_xput,132.71766500000007
best_xput_under_powercap_oracle_power,58.19626326199912
best_xput_under_powercap_oracle_throughput,49.40792307692307
best_xput_under_powercap_oracle_value,49.40792307692307
gslice_oracle_power,57.819642934497544
gslice_oracle_throughput,25.43415384615385
mudi_latency_oracle_power,57.84894567244529
mudi_latency_oracle_throughput,24.598999999999997
mudi_xput_oracle_power,57.59166026488312
mudi_xput_oracle_throughput,32.443384615384616
muxflow_oracle_power,58.397350818545874
muxflow_oracle_throughput,39.704307692307694
pred_xput_under_powercap_exec_power,58.178551685101226
pred_xput_under_powercap_exec_throughput,49.32861538461538
pred_xput_under_powercap_exec_value,49.32861538461538
pred_xput_under_powercap_pred_power_val,60.002763198937934
pred_xput_under_powercap_pred_throughput_val,48.11009846153844
xput_under_powercap_fair_partition_baseline_value,29.697846153846157
xput_under_powercap_true_no_partition_baseline_power,58.178053245003795
xput_under_powercap_true_no_partition_baseline_value,25.93423076923077
pair_count,13.0
