,mean_value
best_w1_threadpercent_oracle,22.0
best_w2_threadpercent_oracle,78.0
pred_w1_threadpercent_selected,22.0
pred_w2_threadpercent_selected,78.0
mudi_latency_w1_threadpercent,61.0
mudi_latency_w2_threadpercent,39.0
mudi_xput_w1_threadpercent,56.0
mudi_xput_w2_threadpercent,44.0
gslice_w1_threadpercent,52.0
gslice_w2_threadpercent,48.0
muxflow_w1_threadpercent,35.0
muxflow_w2_threadpercent,65.0
baseline_freq1530_w1_tp,38.0
baseline_freq1530_w2_tp,62.0
baseline_freq300_w1_tp,21.0
baseline_freq300_w2_tp,79.0
baseline_freq900_w1_tp,34.0
baseline_freq900_w2_tp,66.0
pred_vs_oracle_ratio,1.0
mudi_latency_vs_oracle_ratio,0.5353545012694285
mudi_xput_vs_oracle_ratio,0.6766801914393793
gslice_vs_oracle_ratio,0.6485872990781989
muxflow_vs_oracle_ratio,0.8498497425328726
fairpartition_vs_oracle_ratio,0.6491477525107954
nopartition_vs_oracle_ratio,0.6648514401679562
pred_vs_nopartition_ratio,1.8805550396771504
pred_vs_fairpartition_ratio,1.6307662784204442
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8575566368804868
baseline_freq300_actual_xput_vs_oracle_ratio,0.9833349525567538
baseline_freq900_actual_xput_vs_oracle_ratio,0.9080524680584716
baseline_freq1530_actual_power,58.49062345558008
baseline_freq1530_actual_xput,48.467000000000006
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,214.83338824383117
baseline_freq1530_pred_xput,188.04862950000006
baseline_freq300_actual_power,58.3822275467169
baseline_freq300_actual_xput,55.33040000000001
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.66482196920011
baseline_freq300_pred_xput,52.12902499999998
baseline_freq900_actual_power,58.84639809455376
baseline_freq900_actual_xput,50.26800000000001
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,105.78718518609415
baseline_freq900_pred_xput,160.03415800000002
best_xput_under_powercap_oracle_power,58.353246353707775
best_xput_under_powercap_oracle_throughput,56.359600000000015
best_xput_under_powercap_oracle_value,56.359600000000015
gslice_oracle_power,57.963873218805894
gslice_oracle_throughput,29.862299999999998
mudi_latency_oracle_power,57.80949543851557
mudi_latency_oracle_throughput,24.1389
mudi_xput_oracle_power,57.54070707723241
mudi_xput_oracle_throughput,32.383300000000006
muxflow_oracle_power,58.42248727053742
muxflow_oracle_throughput,46.941100000000006
pred_xput_under_powercap_exec_power,58.353246353707775
pred_xput_under_powercap_exec_throughput,56.359600000000015
pred_xput_under_powercap_exec_value,56.359600000000015
pred_xput_under_powercap_pred_power_val,60.29624268475984
pred_xput_under_powercap_pred_throughput_val,56.80625399999999
xput_under_powercap_fair_partition_baseline_value,31.599200000000003
xput_under_powercap_true_no_partition_baseline_power,58.486960844680844
xput_under_powercap_true_no_partition_baseline_value,33.339999999999996
pair_count,10.0
