,mean_value
best_w1_threadpercent_oracle,30.833333333333332
best_w2_threadpercent_oracle,69.16666666666667
pred_w1_threadpercent_selected,26.666666666666668
pred_w2_threadpercent_selected,73.33333333333333
mudi_latency_w1_threadpercent,53.333333333333336
mudi_latency_w2_threadpercent,46.666666666666664
mudi_xput_w1_threadpercent,58.333333333333336
mudi_xput_w2_threadpercent,41.666666666666664
gslice_w1_threadpercent,57.5
gslice_w2_threadpercent,42.5
muxflow_w1_threadpercent,71.66666666666667
muxflow_w2_threadpercent,28.333333333333332
baseline_freq1530_w1_tp,49.166666666666664
baseline_freq1530_w2_tp,50.833333333333336
baseline_freq300_w1_tp,30.0
baseline_freq300_w2_tp,70.0
baseline_freq900_w1_tp,45.0
baseline_freq900_w2_tp,55.0
pred_vs_oracle_ratio,0.9986231499978873
mudi_latency_vs_oracle_ratio,0.58725227750334
mudi_xput_vs_oracle_ratio,0.6981759976570613
gslice_vs_oracle_ratio,0.6320317279059937
muxflow_vs_oracle_ratio,0.5886341952102336
fairpartition_vs_oracle_ratio,0.6639550520380741
nopartition_vs_oracle_ratio,0.6550303347196461
pred_vs_nopartition_ratio,1.8652520806453907
pred_vs_fairpartition_ratio,1.5618009591511368
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8130444133078463
baseline_freq300_actual_xput_vs_oracle_ratio,0.9841604574934831
baseline_freq900_actual_xput_vs_oracle_ratio,0.8364038546681907
baseline_freq1530_actual_power,58.2180890250512
baseline_freq1530_actual_xput,43.76391666666667
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,232.8909701518845
baseline_freq1530_pred_xput,199.93727624999997
baseline_freq300_actual_power,58.63813798343977
baseline_freq300_actual_xput,52.338750000000005
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,58.112561878710714
baseline_freq300_pred_xput,49.151916666666644
baseline_freq900_actual_power,58.195635756897225
baseline_freq900_actual_xput,44.76500000000001
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,113.2325915057964
baseline_freq900_pred_xput,160.14720250000008
best_xput_under_powercap_oracle_power,58.49421100145006
best_xput_under_powercap_oracle_throughput,53.37825000000001
best_xput_under_powercap_oracle_value,53.37825000000001
gslice_oracle_power,58.43074731339912
gslice_oracle_throughput,27.866583333333335
mudi_latency_oracle_power,57.67791033950204
mudi_latency_oracle_throughput,27.1795
mudi_xput_oracle_power,57.81865488465369
mudi_xput_oracle_throughput,30.46558333333333
muxflow_oracle_power,57.2327537031604
muxflow_oracle_throughput,18.123416666666667
pred_xput_under_powercap_exec_power,58.72959078636544
pred_xput_under_powercap_exec_throughput,53.356750000000005
pred_xput_under_powercap_exec_value,53.356750000000005
pred_xput_under_powercap_pred_power_val,59.84291876306389
pred_xput_under_powercap_pred_throughput_val,53.12786666666664
xput_under_powercap_fair_partition_baseline_value,31.698750000000004
xput_under_powercap_true_no_partition_baseline_power,58.409715322779135
xput_under_powercap_true_no_partition_baseline_value,30.18275
pair_count,12.0
