workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,freq900,30,70,20,80,30,70,50,50,50,50,90,10,90,10,60,40,80,20,0.828665548489858,1.0,0.8224753538546933,0.8224753538546933,0.5786685651539102,0.8224753538546933,0.45805026968976625,1.809114857744995,1.007526298029665,,0.5786685651539102,,0.744452354807959,,0.6602874277508959,58.560915697674425,47.956,False,152.33033043065453,129.63091,55.70956278026905,61.69499999999999,False,53.65637523960831,66.1881,57.58004000000001,54.72,False,91.13953753920308,117.10010000000004,58.35902027027026,82.873,82.873,56.94228794642858,68.161,freq900,58.35902027027026,82.873,freq900,56.94228794642858,68.161,freq900,58.560915697674425,47.956,55.95056910569106,68.674,68.674,65.77449849605118,88.27033000000002,68.161,59.11924499229583,37.96
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,70,30,80,20,70,30,50,50,50,50,20,80,10,90,30,70,10,90,0.9881167012506945,1.0,0.8664149403000305,0.8664149403000305,0.7389416153575762,0.8664149403000305,0.5647174881790659,1.749754030881674,1.140465907603717,,0.658411856085088,,0.7720288918370355,,0.658411856085088,58.10455729166667,58.066,False,153.6784110002747,159.67447500000003,56.273870967741935,68.086,False,53.44192891490442,68.76694499999999,58.10455729166667,58.066,False,90.0071338524404,146.29728000000017,57.94070466321244,88.191,88.191,57.04181043663472,76.41,freq900,57.94070466321244,88.191,freq900,57.04181043663472,76.41,freq900,57.18630695443645,65.168,58.33723908918406,87.143,87.143,64.51651717267636,91.55512999999992,76.41,57.752285714285705,49.803
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq900,40,60,80,20,70,30,50,50,50,50,10,90,10,90,10,90,10,90,0.7545721080396918,0.7947334852837203,0.9543110566155277,0.9543110566155277,0.9641449824235263,0.9543110566155277,0.9328385881468811,0.808898900225255,0.7906982768446467,,0.9641449824235263,,0.9641449824235263,,0.9641449824235263,57.7757656458056,195.007,False,142.75850236633744,703.6380100000001,57.7757656458056,195.007,False,56.6769658860568,186.42609999999996,57.7757656458056,195.007,False,91.64508661763097,606.4146800000002,58.30328210757408,202.259,202.259,59.24030612244897,193.018,freq900,55.614595419847326,160.742,freq900,59.24030612244897,193.018,freq900,57.7757656458056,195.007,55.71667371388302,152.619,152.619,65.800180110398,243.33513999999963,193.018,58.38919941775838,188.675
bert-base-cased_batch2-train,mobilenet_batch2-train,freq900,20,80,20,80,30,70,60,40,60,40,80,20,90,10,10,90,80,20,1.0,0.9259367207487288,0.7713656530328055,0.7713656530328055,0.5908546261213122,0.8630946598011593,0.30606561093299656,3.2672733044122313,1.1586214659587641,,0.434146183490398,,0.8333495255675378,,0.5908546261213122,59.95286274509804,26.812,False,245.38665431316983,79.81065000000001,58.06431547619048,51.466,False,45.16984713480662,54.46812000000002,60.17511160714286,36.49,False,109.2056625745968,75.37273000000003,57.77450354609929,61.758,61.758,58.15991978609626,47.638000000000005,freq900,58.768951965065504,57.184,freq900,58.15991978609626,47.638000000000005,freq900,60.17511160714286,36.49,57.77450354609929,61.758,61.758,65.80392338405277,65.50854,53.303,59.89492505353319,18.902
albert-base-v2_batch2-train,mobilenet_batch2-train,freq900,10,90,10,90,30,70,60,40,60,40,90,10,90,10,10,90,80,20,1.0,0.865685484484043,0.7587690623527087,0.7587690623527087,0.3920116768788676,0.8245731401377506,0.26780800048653663,3.734018394458953,1.2127486954437336,,0.3920116768788676,,1.0,,0.6034422465828404,58.79279693486589,25.783,False,251.00630890706347,82.94775999999997,57.948371212121216,65.771,False,45.21276102484149,54.46812000000002,59.85339464882944,39.689,False,114.2457057311506,76.93819000000003,57.948371212121216,65.771,65.771,58.47117318435755,49.905,freq900,59.343081232493,56.937,freq900,58.47117318435755,49.905,freq900,58.79279693486589,25.783,57.948371212121216,65.771,65.771,58.71664591959503,60.85949000000007,54.233,60.01677631578948,17.614
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,80,20,80,20,70,30,60,40,20,80,20,80,10,90,90,10,20,80,1.0,0.8559946910485179,0.8501548444182274,0.6453030526471022,0.6453030526471022,0.791682642678071,0.2966524111487981,3.370948498707497,1.2631324044408019,,0.5159121073587966,,0.9904143931573514,,0.6453030526471022,59.7014405360134,34.983999999999995,False,231.3854034105084,107.38463000000004,58.21559259259259,67.16,False,45.19327189932227,53.42898000000002,59.764063545150506,43.758,False,109.47649189860448,91.71295499999997,58.33464944649446,67.81,67.81,59.764063545150506,43.758,freq900,58.322151300236406,58.045,freq900,58.989900000000006,57.649,freq900,59.764063545150506,43.758,58.33464944649446,67.81,67.81,65.87502831345499,73.80967000000001,53.684,59.29700836820084,20.116
mobilenet_batch2-train,resnet-50_batch2-inf,freq900,20,80,20,80,60,40,60,40,50,50,90,10,10,90,50,50,20,80,1.0,0.9617020393767763,0.9617020393767763,0.9785412474153371,0.7799284938763372,0.9785412474153371,0.9928355566620333,1.007216142985505,1.0219293286219082,,0.984502396215846,,0.9785412474153371,,1.0,57.58746341463415,142.362,False,87.41301703811021,138.76193000000023,57.64687804878048,141.5,False,47.54050453257638,84.43339999999996,58.335206185567,144.603,False,57.83293731338736,139.7467349999999,58.335206185567,144.603,144.603,57.64687804878048,141.5,freq900,56.75352657004831,139.065,freq900,56.75352657004831,139.065,freq900,57.48407142857143,112.78,58.335206185567,144.603,144.603,57.83293731338736,139.7467349999999,141.5,57.67767169179231,143.567
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,60,40,60,40,80,20,80,20,50,50,90,10,80,20,50,50,60,40,1.0,0.9385723291125363,0.9385723291125363,0.9714205448665242,0.9853094337554132,0.9714205448665242,0.9759770871019023,1.024614218115952,1.0294202704323108,,0.9385723291125363,,0.9714205448665242,,1.0,57.06129629629631,136.97899999999998,False,75.19799442066727,143.68700000000015,57.13490291262136,141.773,False,44.63599806755085,118.69304500000015,57.38200980392157,145.944,False,51.21032759623716,142.16884999999996,57.38200980392157,145.944,145.944,57.13490291262136,141.773,freq900,57.06129629629631,136.97899999999998,freq900,57.06129629629631,136.97899999999998,freq900,57.54546391752577,143.8,57.38200980392157,145.944,145.944,51.21032759623716,142.16884999999996,141.773,57.24353846153847,142.43800000000002
mobilenet_batch2-train,resnet-50_batch2-train,freq900,60,40,10,90,10,90,10,90,50,50,10,90,10,90,50,50,10,90,0.9917879184122199,0.9917879184122199,0.9917879184122199,0.9446642291387309,0.9917879184122199,0.9446642291387309,0.9717324493824282,1.0206388796036787,1.0498840623154033,,0.9917879184122199,,0.9446642291387309,,0.9917879184122199,57.84711111111112,119.081,False,87.48224130403247,118.94811000000006,57.33624113475177,113.423,False,47.214212210842526,71.55176999999996,57.84711111111112,119.081,False,57.42363263777351,120.83070999999998,58.20671641791046,120.067,120.067,57.33624113475177,113.423,freq900,57.84711111111112,119.081,freq900,57.84711111111112,119.081,freq900,57.84711111111112,119.081,57.84711111111112,119.081,119.081,57.42363263777351,120.83070999999998,113.423,57.891022727272734,116.673
mobilenet_batch2-train,vit_h_14_batch2-train,freq900,90,10,90,10,20,80,20,80,40,60,10,90,60,40,90,10,60,40,1.0,0.4620251182310752,0.4620251182310752,0.7208807040621379,0.33587021203294815,0.7982085251652103,0.16734003570421874,5.975856260527793,1.252805461822177,,0.848867800432209,,1.0,,0.848867800432209,58.5263605442177,54.207,False,170.80851194728385,67.17694999999993,57.27369565217391,63.858,False,45.24016983816881,51.59211000000002,58.5263605442177,54.207,False,82.67212541949138,64.03069000000005,57.27369565217391,63.858,63.858,57.69731748726655,46.034,freq900,58.77958904109589,29.504,freq900,58.77958904109589,29.504,freq900,58.50889101338432,21.448,57.27369565217391,63.858,63.858,58.52145265440523,62.7746500000001,50.972,58.634454713493525,10.686
mobilenet_batch2-train,mobilenet_batch2-train,freq900,70,30,20,80,80,20,80,20,50,50,90,10,50,50,50,50,20,80,0.8898234145174791,0.9380236776019453,0.9380236776019453,0.9041655040459202,0.8764619125443456,0.9041655040459202,0.968948060748595,0.9183396412703636,0.9841377607702753,,0.9041655040459202,,0.9041655040459202,,0.8898234145174791,56.45658703071672,113.414,False,75.67713348028259,125.43175000000012,56.45658703071672,113.414,False,44.88494945691141,94.33347,56.38852830188679,111.615,False,51.974838279340666,119.83397999999995,56.98543726235742,125.435,125.435,56.45658703071672,113.414,freq900,56.658754448398575,117.661,freq900,56.658754448398575,117.661,freq900,56.50440433212996,109.939,56.38852830188679,111.615,111.615,51.974838279340666,119.83397999999995,113.414,56.76156716417911,121.54
