workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq300,90,10,40,60,30,70,50,50,60,40,30,70,50,50,40,60,50,50,0.8061844284925456,0.8112703071870732,0.8053706879014212,0.7862187218460287,0.8112703071870732,0.8053706879014212,0.9249905547967103,0.8715596330275228,1.0010103926096998,,0.8053706879014212,,0.8061844284925456,,0.8053706879014212,56.68084916864608,27.712,False,190.21775867633133,153.0057700000001,56.80502198339033,27.74,False,59.71938940221327,33.37584,56.68084916864608,27.712,False,105.2333721546926,116.92905000000002,58.72378843788437,34.409,34.409,56.14808439383792,27.053,freq300,56.76955051710421,27.915,freq300,56.68084916864608,27.712,freq300,56.76955051710421,27.915,56.80502198339033,27.74,27.74,59.71938940221327,33.37584,27.712,56.506787456445984,31.828000000000003
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq300,90,10,90,10,30,70,40,60,40,60,30,70,90,10,90,10,90,10,1.0,0.4046708834364357,0.4702567132364866,0.4702567132364866,0.4046708834364357,0.5318922175111791,0.8780032900071824,1.1389478961882018,1.880080149845363,,1.0,,1.0,,1.0,59.53389110225762,172.644,False,156.89648114065452,621.2808999999996,59.53389110225762,172.644,False,58.61539416667345,159.88909000000015,59.53389110225762,172.644,False,95.05924228798494,528.0152699999999,59.53389110225762,172.644,172.644,56.36529846804014,81.187,freq300,56.36049335049335,69.864,freq300,56.36529846804014,81.187,freq300,56.36049335049335,69.864,59.53389110225762,172.644,172.644,58.61539416667345,159.88909000000015,91.828,59.490617420066144,151.582
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq300,90,10,40,60,30,70,50,50,50,50,30,70,40,60,40,60,50,50,0.8256675279931094,0.8428940568475453,0.8151248923341947,0.8151248923341947,0.8428940568475453,0.8151248923341947,0.8481998277347115,0.9734351517120923,1.0129337672767236,,0.8256675279931094,,0.8256675279931094,,0.8151248923341947,56.57638418079097,23.965,False,188.1956773988716,133.85217499999996,56.57638418079097,23.965,False,60.27344706070878,31.933109999999974,56.55093395597065,23.659,False,106.24660382030724,105.88514000000004,60.12901449275362,29.025,29.025,56.55093395597065,23.659,freq300,56.53249769159741,24.465,freq300,56.55093395597065,23.659,freq300,56.53249769159741,24.465,56.57638418079097,23.965,23.965,60.27344706070878,31.933109999999974,23.659,55.52873770491803,24.619
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,90,10,90,10,30,70,50,50,40,60,70,30,60,40,90,10,60,40,1.0,0.5365560453171104,0.6541473898947215,0.5914902917926488,0.8234672689519508,0.6541473898947215,0.5617281701941641,1.7802204928664076,1.5287074678398396,,0.7241266256238388,,1.0,,0.7241266256238388,57.90718336483932,19.878,False,207.38027113752992,102.36201000000004,58.193120567375885,27.451,False,57.71221920558014,28.213590000000032,57.90718336483932,19.878,False,109.57661070147384,78.35660000000003,58.193120567375885,27.451,27.451,58.44200381679389,16.237000000000002,freq300,58.65374749498998,14.729,freq300,57.86196660482374,17.957,freq300,58.45463035019456,22.605,58.193120567375885,27.451,27.451,57.71221920558014,28.213590000000032,17.957,58.94555347091933,15.419999999999998
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,50,50,50,50,70,30,80,20,90,10,90,10,1.0,0.3289876234181615,0.5029898484216381,0.5029898484216381,0.6738283966068697,0.5029898484216381,0.2441941315533305,4.095102505694761,1.9881116947746753,,0.7983938256153524,,1.0,,1.0,58.28569892473118,22.965,False,188.0926408823836,86.53792999999996,58.90444444444446,28.764000000000003,False,57.738646111471525,27.394070000000024,58.90444444444446,28.764000000000003,False,90.91777588789591,68.28851000000006,58.90444444444446,28.764000000000003,28.764000000000003,57.23327715355805,14.468,freq300,56.63801094890511,9.463,freq300,57.23327715355805,14.468,freq300,57.95347048300536,19.382,58.90444444444446,28.764000000000003,28.764000000000003,57.738646111471525,27.394070000000024,14.468,56.4028596187175,7.023999999999999
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,50,50,40,60,70,30,80,20,90,10,90,10,1.0,0.34530740781427366,0.537148925262734,0.4317990406093229,0.6988904756673623,0.537148925262734,0.3542055732542385,2.823219270133361,1.8616810961892427,,0.8336445860339081,,1.0,,1.0,58.37813861386139,22.766,False,189.31005448370507,87.58055000000007,58.53487676056338,27.309,False,57.83581097285183,27.54041000000003,58.53487676056338,27.309,False,89.70697094917722,68.73246000000006,58.53487676056338,27.309,27.309,57.28752181500872,11.792,freq300,57.43715867158672,9.43,freq300,57.14035398230089,14.669,freq300,57.863145631067965,19.086,58.53487676056338,27.309,27.309,57.83581097285183,27.54041000000003,14.669,57.08502636203867,9.673
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,80,20,80,20,60,40,60,40,50,50,60,40,20,80,50,50,10,90,1.0,0.9314116055321708,0.9314116055321708,0.9238105081178593,0.9314116055321708,0.9238105081178593,0.8445486319903788,1.1840644364591097,1.082473073441616,,0.8083940920024053,,0.9238105081178593,,0.7055208959711365,58.974624060150376,86.039,False,146.75355828038374,160.649045,60.08070351758793,98.323,False,52.4926763032764,87.49076999999997,59.9914906832298,75.09,False,82.37693066659165,144.18557500000006,58.23244019138756,106.432,106.432,60.08070351758793,98.323,freq900,59.26487046632124,99.132,freq900,59.26487046632124,99.132,freq900,59.26487046632124,99.132,58.23244019138756,106.432,106.432,59.77675025844811,109.11066999999996,98.323,59.04709923664122,89.887
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,freq300,10,90,10,90,70,30,50,50,50,50,30,70,20,80,10,90,20,80,1.0,0.41568420656145233,0.589400730724321,0.589400730724321,0.7298203322159026,0.589400730724321,0.5692116463896945,1.7568157755426153,1.6966385480572599,,0.9276432257335492,,1.0,,0.9276432257335492,58.74766917293233,24.628,False,188.37936107502748,87.01729000000002,58.312411764705885,26.549000000000003,False,57.81573193869329,27.11444000000005,58.74766917293233,24.628,False,95.03687502685052,71.46218000000009,58.312411764705885,26.549000000000003,26.549000000000003,58.1401724137931,15.648,freq300,58.36507407407407,11.036,freq300,58.1401724137931,15.648,freq300,57.89739215686275,19.376,58.312411764705885,26.549000000000003,26.549000000000003,57.81573193869329,27.11444000000005,15.648,60.46408997955011,15.112
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq900,90,10,90,10,70,30,50,50,30,70,30,70,20,80,40,60,40,60,1.0,0.8124484679197025,0.7804102374261724,0.75513638122802,0.75513638122802,0.7804102374261724,0.8114388598159148,1.2323787404350621,1.2813773475064145,,0.7064396170219925,,0.7643574685759477,,0.7643574685759477,58.3139146567718,41.983,False,169.85464158388896,129.94932,58.14005494505495,45.425,False,55.67862142231012,42.52789999999998,58.14005494505495,45.425,False,87.23538416582764,119.8634000000001,57.29920731707317,59.429,59.429,58.26045537340619,44.877,freq900,57.1124726477024,48.283,freq900,58.1353531598513,46.379000000000005,freq900,58.26045537340619,44.877,57.29920731707317,59.429,59.429,64.89323790683846,75.25963,46.379000000000005,58.107541899441344,48.223
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,freq300,10,90,10,90,30,70,30,70,60,40,30,70,60,40,10,90,50,50,1.0,0.8125791918907505,0.8125791918907505,0.6791848514712094,0.8125791918907505,0.7207517950161905,0.6438476699985921,1.553162411851528,1.387440179705049,,0.6791848514712094,,1.0,,0.7207517950161905,59.717681159420295,19.297,False,263.86811817207564,123.603135,58.89696737044146,28.412,False,57.75586418240157,28.02634000000002,59.23777153558053,20.478,False,117.49068239077472,87.15170499999994,58.89696737044146,28.412,28.412,59.717681159420295,19.297,freq300,58.76150763358779,23.087,freq300,58.76150763358779,23.087,freq300,58.76150763358779,23.087,58.89696737044146,28.412,28.412,57.75586418240157,28.02634000000002,20.478,58.42978494623656,18.293
