,mean_value
best_w1_threadpercent_oracle,54.11764705882353
best_w2_threadpercent_oracle,45.88235294117647
pred_w1_threadpercent_selected,51.411764705882355
pred_w2_threadpercent_selected,48.588235294117645
mudi_latency_w1_threadpercent,48.94117647058823
mudi_latency_w2_threadpercent,51.05882352941177
mudi_xput_w1_threadpercent,51.05882352941177
mudi_xput_w2_threadpercent,48.94117647058823
gslice_w1_threadpercent,48.8235294117647
gslice_w2_threadpercent,51.1764705882353
muxflow_w1_threadpercent,43.64705882352941
muxflow_w2_threadpercent,56.35294117647059
baseline_freq1530_w1_tp,51.1764705882353
baseline_freq1530_w2_tp,48.8235294117647
baseline_freq300_w1_tp,50.588235294117645
baseline_freq300_w2_tp,49.411764705882355
baseline_freq900_w1_tp,50.470588235294116
baseline_freq900_w2_tp,49.529411764705884
pred_vs_oracle_ratio,0.9726444020780978
mudi_latency_vs_oracle_ratio,0.6405956800182463
mudi_xput_vs_oracle_ratio,0.7063565143440296
gslice_vs_oracle_ratio,0.6805765330067916
muxflow_vs_oracle_ratio,0.6965219764560413
fairpartition_vs_oracle_ratio,0.7104872070870407
nopartition_vs_oracle_ratio,0.6318085413030633
pred_vs_nopartition_ratio,2.170055195913088
pred_vs_fairpartition_ratio,1.4693064527298993
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8375419990239144
baseline_freq300_actual_xput_vs_oracle_ratio,0.9543133348646443
baseline_freq900_actual_xput_vs_oracle_ratio,0.8618222558896933
baseline_freq1530_actual_power,58.17777630509711
baseline_freq1530_actual_xput,63.74410588235294
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,189.3933852377605
baseline_freq1530_pred_xput,201.05873958823528
baseline_freq300_actual_power,58.020170328711956
baseline_freq300_actual_xput,70.73297647058823
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.12024848284046
baseline_freq300_pred_xput,63.221576117647075
baseline_freq900_actual_power,58.26710445939111
baseline_freq900_actual_xput,64.83442352941175
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,98.4637580314319
baseline_freq900_pred_xput,171.37770694117646
best_xput_under_powercap_oracle_power,58.250462626438015
best_xput_under_powercap_oracle_throughput,74.06189411764706
best_xput_under_powercap_oracle_value,74.06189411764706
gslice_oracle_power,57.74900243792145
gslice_oracle_throughput,50.22956470588235
mudi_latency_oracle_power,57.55459994015746
mudi_latency_oracle_throughput,47.824576470588234
mudi_xput_oracle_power,57.46604298644
mudi_xput_oracle_throughput,51.99119999999999
muxflow_oracle_power,57.883657600279946
muxflow_oracle_throughput,50.67390588235293
pred_xput_under_powercap_exec_power,58.096850032726294
pred_xput_under_powercap_exec_throughput,71.54195294117646
pred_xput_under_powercap_exec_value,71.54195294117646
pred_xput_under_powercap_pred_power_val,60.227649925611736
pred_xput_under_powercap_pred_throughput_val,75.9666771764706
xput_under_powercap_fair_partition_baseline_value,53.52384705882352
xput_under_powercap_true_no_partition_baseline_power,58.05619274184414
xput_under_powercap_true_no_partition_baseline_value,48.97745882352941
