,mean_value
best_w1_threadpercent_oracle,47.27272727272727
best_w2_threadpercent_oracle,52.72727272727273
pred_w1_threadpercent_selected,50.0
pred_w2_threadpercent_selected,50.0
mudi_latency_w1_threadpercent,37.27272727272727
mudi_latency_w2_threadpercent,62.72727272727273
mudi_xput_w1_threadpercent,50.0
mudi_xput_w2_threadpercent,50.0
gslice_w1_threadpercent,46.36363636363637
gslice_w2_threadpercent,53.63636363636363
muxflow_w1_threadpercent,54.54545454545455
muxflow_w2_threadpercent,45.45454545454545
baseline_freq1530_w1_tp,52.72727272727273
baseline_freq1530_w2_tp,47.27272727272727
baseline_freq300_w1_tp,54.54545454545455
baseline_freq300_w2_tp,45.45454545454545
baseline_freq900_w1_tp,57.27272727272727
baseline_freq900_w2_tp,42.72727272727273
pred_vs_oracle_ratio,0.9853875849891751
mudi_latency_vs_oracle_ratio,0.7435593349568392
mudi_xput_vs_oracle_ratio,0.7557504175820569
gslice_vs_oracle_ratio,0.7419366260830025
muxflow_vs_oracle_ratio,0.5879653815561517
fairpartition_vs_oracle_ratio,0.7764104271564019
nopartition_vs_oracle_ratio,0.6340249731988652
pred_vs_nopartition_ratio,2.0779912736288852
pred_vs_fairpartition_ratio,1.3124134163198762
baseline_freq1530_actual_xput_vs_oracle_ratio,0.7363405835242606
baseline_freq300_actual_xput_vs_oracle_ratio,0.9294366139247348
baseline_freq900_actual_xput_vs_oracle_ratio,0.7926887896822634
baseline_freq1530_actual_power,58.22864040159801
baseline_freq1530_actual_xput,83.11427272727272
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,157.08036615373783
baseline_freq1530_pred_xput,192.57533181818187
baseline_freq300_actual_power,57.86115316577545
baseline_freq300_actual_xput,98.50654545454545
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,51.42277089537717
baseline_freq300_pred_xput,74.75477181818182
baseline_freq900_actual_power,58.544200867904586
baseline_freq900_actual_xput,87.75045454545456
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,83.7027582519148
baseline_freq900_pred_xput,167.4417645454546
best_xput_under_powercap_oracle_power,57.86245275296678
best_xput_under_powercap_oracle_throughput,104.71036363636364
best_xput_under_powercap_oracle_value,104.71036363636364
gslice_oracle_power,58.08467007488621
gslice_oracle_throughput,81.81090909090909
mudi_latency_oracle_power,57.88865929324773
mudi_latency_oracle_throughput,81.54772727272727
mudi_xput_oracle_power,58.04539848892575
mudi_xput_oracle_throughput,83.00672727272728
muxflow_oracle_power,58.0741941104493
muxflow_oracle_throughput,70.30245454545455
pred_xput_under_powercap_exec_power,57.790844720689954
pred_xput_under_powercap_exec_throughput,102.87800000000001
pred_xput_under_powercap_exec_value,102.87800000000001
pred_xput_under_powercap_pred_power_val,62.436115645252656
pred_xput_under_powercap_pred_throughput_val,115.69075863636364
xput_under_powercap_fair_partition_baseline_value,84.79445454545454
xput_under_powercap_true_no_partition_baseline_power,58.31135272093748
xput_under_powercap_true_no_partition_baseline_value,74.97236363636364
pair_count,11.0
