,0
best_w1_threadpercent,55.666666666666664
best_w2_threadpercent,44.333333333333336
pred_w1_threadpercent,56.5
pred_w2_threadpercent,43.5
best_max_xput_oracle_value,169.0326
best_max_xput_oracle_throughput,169.0326
best_max_xput_oracle_power,194.61802420500163
pred_max_xput_exec_value,167.51105
pred_max_xput_exec_throughput,167.51105
pred_max_xput_exec_power,192.46297841378643
pred_max_xput_pred_value,167.39791958333333
powercap_limit,
max_xput_no_partition_baseline_value,142.70541666666665
max_xput_fair_partition_baseline_value,132.01375000000002
pred_max_xput_ratio_oracle,0.986161040398781
pred_max_xput_ratio_nopartition,1.293791770559538
pred_max_xput_ratio_fairpartition,1.2351393812918652
fairpartition_max_xput_ratio_oracle,0.827042052453358
pred_max_xput_ratio_pred_exec,0.9953606364202265
