,0
best_w1_threadpercent,53.442622950819676
best_w2_threadpercent,46.557377049180324
pred_w1_threadpercent,49.18032786885246
pred_w2_threadpercent,50.81967213114754
best_max_xput_oracle_value,227.5367868852459
best_max_xput_oracle_throughput,227.5367868852459
best_max_xput_oracle_power,181.71967916092603
pred_max_xput_exec_value,224.46485245901638
pred_max_xput_exec_throughput,224.46485245901638
pred_max_xput_exec_power,179.49264380044872
pred_max_xput_pred_value,219.02729811475405
powercap_limit,
max_xput_no_partition_baseline_value,203.31706557377044
max_xput_fair_partition_baseline_value,182.35436065573774
pred_max_xput_ratio_oracle,0.9841454500244764
pred_max_xput_ratio_nopartition,1.16007269005408
pred_max_xput_ratio_fairpartition,1.1667486616908378
fairpartition_max_xput_ratio_oracle,0.8606274504001398
pred_max_xput_ratio_pred_exec,0.9961099065268276
