,0
best_w1_threadpercent,51.833333333333336
best_w2_threadpercent,48.166666666666664
pred_w1_threadpercent,47.333333333333336
pred_w2_threadpercent,52.666666666666664
best_max_xput_oracle_value,188.84473333333335
best_max_xput_oracle_throughput,188.84473333333335
best_max_xput_oracle_power,192.7736562831666
pred_max_xput_exec_value,187.98736666666667
pred_max_xput_exec_throughput,187.98736666666667
pred_max_xput_exec_power,192.3040023176529
pred_max_xput_pred_value,187.2709066666667
powercap_limit,
max_xput_no_partition_baseline_value,159.62076666666664
max_xput_fair_partition_baseline_value,145.20064999999997
pred_max_xput_ratio_oracle,0.9853157718156029
pred_max_xput_ratio_nopartition,1.245666113703859
pred_max_xput_ratio_fairpartition,1.2449214918555833
fairpartition_max_xput_ratio_oracle,0.8210077091509553
pred_max_xput_ratio_pred_exec,1.1160943584859306
