,0
best_w1_threadpercent,56.885245901639344
best_w2_threadpercent,43.114754098360656
pred_w1_threadpercent,55.57377049180328
pred_w2_threadpercent,44.42622950819672
best_max_xput_oracle_value,177.21509836065576
best_max_xput_oracle_throughput,177.21509836065576
best_max_xput_oracle_power,189.54231817267507
pred_max_xput_exec_value,176.00547540983604
pred_max_xput_exec_throughput,176.00547540983604
pred_max_xput_exec_power,188.3781398962617
pred_max_xput_pred_value,171.8970451639344
powercap_limit,
max_xput_no_partition_baseline_value,159.4395737704918
max_xput_fair_partition_baseline_value,143.0234262295082
pred_max_xput_ratio_oracle,0.9893595787228997
pred_max_xput_ratio_nopartition,1.2271903186605289
pred_max_xput_ratio_fairpartition,1.2008956696009108
fairpartition_max_xput_ratio_oracle,0.8460127563143175
pred_max_xput_ratio_pred_exec,0.9914906327101677
