,0
best_w1_threadpercent,52.166666666666664
best_w2_threadpercent,47.833333333333336
pred_w1_threadpercent,49.333333333333336
pred_w2_threadpercent,50.666666666666664
best_max_xput_oracle_value,220.19298333333333
best_max_xput_oracle_throughput,220.19298333333333
best_max_xput_oracle_power,186.6650078763901
pred_max_xput_exec_value,218.93048333333337
pred_max_xput_exec_throughput,218.93048333333337
pred_max_xput_exec_power,186.09263595327582
pred_max_xput_pred_value,218.98680933333338
powercap_limit,
max_xput_no_partition_baseline_value,187.31419999999997
max_xput_fair_partition_baseline_value,172.0002
pred_max_xput_ratio_oracle,0.9903373462489069
pred_max_xput_ratio_nopartition,1.2368031036470724
pred_max_xput_ratio_fairpartition,1.2136599135125363
fairpartition_max_xput_ratio_oracle,0.841900324773944
pred_max_xput_ratio_pred_exec,1.0039288412262204
