,0
best_w1_threadpercent,53.60655737704918
best_w2_threadpercent,46.39344262295082
pred_w1_threadpercent,49.01639344262295
pred_w2_threadpercent,50.98360655737705
best_max_xput_oracle_value,197.2207868852459
best_max_xput_oracle_throughput,197.2207868852459
best_max_xput_oracle_power,186.7847355329552
pred_max_xput_exec_value,196.01755737704917
pred_max_xput_exec_throughput,196.01755737704917
pred_max_xput_exec_power,184.31954240141584
pred_max_xput_pred_value,193.50280254098354
powercap_limit,
max_xput_no_partition_baseline_value,169.73188524590162
max_xput_fair_partition_baseline_value,158.89611475409836
pred_max_xput_ratio_oracle,0.9884109235207565
pred_max_xput_ratio_nopartition,1.1837767456001178
pred_max_xput_ratio_fairpartition,1.1664234345157738
fairpartition_max_xput_ratio_oracle,0.8656648089096556
pred_max_xput_ratio_pred_exec,0.9940706727733679
