,0
best_w1_threadpercent,55.5
best_w2_threadpercent,44.5
pred_w1_threadpercent,54.833333333333336
pred_w2_threadpercent,45.166666666666664
best_max_xput_oracle_value,199.85386666666668
best_max_xput_oracle_throughput,199.85386666666668
best_max_xput_oracle_power,189.46855022677198
pred_max_xput_exec_value,198.79776666666663
pred_max_xput_exec_throughput,198.79776666666663
pred_max_xput_exec_power,187.81755702433364
pred_max_xput_pred_value,195.76291316666666
powercap_limit,
max_xput_no_partition_baseline_value,176.85035
max_xput_fair_partition_baseline_value,155.8629666666666
pred_max_xput_ratio_oracle,0.9905248141739311
pred_max_xput_ratio_nopartition,1.2800841342079627
pred_max_xput_ratio_fairpartition,1.2476597208276556
fairpartition_max_xput_ratio_oracle,0.8219207379686836
pred_max_xput_ratio_pred_exec,0.989818354784099
