workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,110.33405000000006,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,1.0003812606535385
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,73.74169999999994,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,0.9889188391803446
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,158.163,158.163,163.26448220064725,158.163,158.163,163.26448220064725,155.42453999999995,,166.681,85.878,1.0,0.9488963949100377,1.841717319918955,0.5429714914360502,0.9826858367633388
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,156.44813999999994,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,1.0037026772138495
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,600.3206899999998,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,0.986923167975011
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,625.1887099999997,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,0.9758692917171359
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,594.44773,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,1.0229468795225711
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,539.9271799999999,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,1.036378290704928
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,581.6505400000001,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,1.01524221616357
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,20,80,152.378,152.378,157.83880319148935,152.378,152.378,157.83880319148935,158.26102999999998,,145.515,144.8,1.0,1.047163522660894,1.0523342541436462,0.950268411450472,1.0386081324075653
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,50,50,144.787,144.787,193.12107726597324,144.787,144.787,193.12107726597324,153.24451,,158.101,144.787,1.0,0.9157880089309999,1.0,1.0,1.0584134625346198
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,40,60,83.118,83.118,216.373023415978,83.118,83.118,216.373023415978,91.36244000000003,,77.889,82.11,1.0,1.0671339983823134,1.0122762148337596,0.9878726629610916,1.09918958588994
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,40,60,118.569,118.569,186.833213836478,116.315,116.315,184.25254945054945,129.94425000000007,,111.62,112.781,0.9809899720837655,1.042062354416771,1.031335065303553,0.9511845423339996,1.1171753428190696
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,70,30,134.62900000000002,134.62900000000002,143.11987249544626,133.404,133.404,139.10652444444443,126.65441000000004,,109.266,127.383,0.9909009203069173,1.220910438745813,1.0472669037469677,0.9461780151378973,0.9494048904080841
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,50,50,146.027,146.027,143.84842105263158,146.027,146.027,143.84842105263158,149.49407000000008,,127.699,146.027,1.0,1.1435250080266877,1.0,1.0,1.023742664027886
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,585.8320500000007,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,0.9975276867750538
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,514.1446800000001,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,0.9661595067583948
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,112.12022000000012,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,0.9924426859277365
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,157.22047999999995,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.9866485930165421
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,245.43,245.43,136.31561107359892,245.43,245.43,136.31561107359892,215.82356999999996,,216.759,175.055,1.0,1.1322713243740745,1.4020165090971408,0.7132583628733243,0.8793691480259135
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,630.91182,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.9718057164333597
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,514.83573,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,0.9706812208467039
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,156.45216999999997,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,0.9888892611086528
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,598.7732400000006,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,0.9762914917970248
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,531.5211999999999,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.9670193159634601
