,0
best_w1_threadpercent,57.377049180327866
best_w2_threadpercent,42.622950819672134
pred_w1_threadpercent,55.90163934426229
pred_w2_threadpercent,44.09836065573771
best_max_xput_oracle_value,187.0803442622951
best_max_xput_oracle_throughput,187.0803442622951
best_max_xput_oracle_power,191.29865980104384
pred_max_xput_exec_value,185.35477049180327
pred_max_xput_exec_throughput,185.35477049180327
pred_max_xput_exec_power,188.87150830601928
pred_max_xput_pred_value,181.2406835245901
powercap_limit,
max_xput_no_partition_baseline_value,170.8520819672131
max_xput_fair_partition_baseline_value,152.16050819672134
pred_max_xput_ratio_oracle,0.9877271921223384
pred_max_xput_ratio_nopartition,1.2054971457775914
pred_max_xput_ratio_fairpartition,1.1796217810937502
fairpartition_max_xput_ratio_oracle,0.8576857365939908
pred_max_xput_ratio_pred_exec,0.9887258941238685
