workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,533.795,533.795,172.7238787878788,533.795,533.795,172.7238787878788,518.4383099999994,,153.268,369.916,1.0,3.4827556959052117,1.4430167930016544,0.6929926282561658,0.971231109320993
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,528.22,528.22,174.2691213389121,528.22,528.22,174.2691213389121,519.5227899999994,,211.364,341.606,1.0,2.499101076815352,1.5462843158492534,0.6467115974404604,0.9835348718337045
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,90,10,113.851,113.851,182.2411023622047,113.301,113.301,166.87963702359346,109.30542000000008,,96.53,108.301,0.9951691245575357,1.173738734072309,1.0461676254143544,0.9512520750805878,0.9647348214049309
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,579.845,579.845,162.4010188679245,579.845,579.845,162.4010188679245,595.0424099999993,,565.388,360.184,1.0,1.0255700510092185,1.6098577393776514,0.621172899654218,1.0262094352801168
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,20,80,701.8190000000001,701.8190000000001,145.11885177453027,663.034,663.034,140.27983067729085,637.7141999999999,,684.077,553.93,0.9447364633901333,0.9692388429957446,1.1969635152456088,0.7892775772670729,0.9618122147582173
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,624.885,624.885,159.14290471785384,624.885,624.885,159.14290471785384,630.8821299999997,,613.812,479.6470000000001,1.0,1.0180397255185627,1.3028018521954685,0.7675764340638679,1.0095971738799936
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,20,80,168.053,168.053,148.67417406749556,157.86,157.86,148.83276672694396,150.33635,,166.023,153.586,0.9393465156825527,0.9508321136228114,1.0278280572448009,0.9139140628254183,0.9523397314075763
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,593.9880999999996,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,0.9271676490053814
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,604.7230000000001,604.7230000000001,163.12807692307692,604.7230000000001,604.7230000000001,163.12807692307692,581.9362099999995,,514.447,402.452,1.0,1.17548163367655,1.502596582946538,0.6655146240510117,0.9623186318363935
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,80,20,613.573,613.573,147.8088148148148,601.7370000000001,601.7370000000001,145.67064604185623,595.2528299999998,,659.219,502.332,0.9807097118028337,0.9128028773442514,1.1978870547765226,0.8186996494304671,0.9892242458083842
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,80,20,668.605,668.605,151.7475828460039,656.539,656.539,150.6399433962264,602.8486700000001,,679.1179999999999,551.216,0.9819534702851459,0.9667524642256574,1.1910739165771675,0.8244269785598373,0.9182221772050101
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,535.7670999999998,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.9381926337374332
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,60,40,134.62900000000002,134.62900000000002,143.11987249544626,134.462,134.462,136.5232322357019,124.05943,,109.266,127.383,0.9987595540336776,1.2305932311972616,1.055572564627933,0.9461780151378973,0.9226356145230624
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,50,50,120.168,120.168,144.7370443740095,119.061,119.061,141.4584857801691,112.22334000000008,,98.23,119.061,0.990787896944278,1.2120635243815536,1.0,0.990787896944278,0.9425701111195107
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,74.208,74.208,152.56987772925766,74.208,74.208,152.56987772925766,73.03391000000009,,51.774,61.376,1.0,1.4333062927338045,1.2090719499478624,0.8270806382061233,0.9841783904700314
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,60,40,160.571,160.571,139.8259416445623,150.917,150.917,136.69694843617918,147.22072000000003,,141.118,154.885,0.9398770637288179,1.069438342380136,0.9743809923491623,0.9645888734578473,0.9755078619373565
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,596.9276199999995,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,1.016420709571518
