,0
best_w1_threadpercent,57.21311475409836
best_w2_threadpercent,42.78688524590164
pred_w1_threadpercent,56.39344262295082
pred_w2_threadpercent,43.60655737704918
best_max_xput_oracle_value,208.04944262295083
best_max_xput_oracle_throughput,208.04944262295083
best_max_xput_oracle_power,183.53381154305885
pred_max_xput_exec_value,204.2135737704918
pred_max_xput_exec_throughput,204.2135737704918
pred_max_xput_exec_power,181.13101546220707
pred_max_xput_pred_value,200.05308991803275
powercap_limit,
max_xput_no_partition_baseline_value,186.6790163934426
max_xput_fair_partition_baseline_value,169.38363934426232
pred_max_xput_ratio_oracle,0.9824015624793371
pred_max_xput_ratio_nopartition,1.2040777935206075
pred_max_xput_ratio_fairpartition,1.1552832503469639
fairpartition_max_xput_ratio_oracle,0.8665628700418473
pred_max_xput_ratio_pred_exec,0.9871555198371543
