kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<long>, at::detail::Array<char *, (int)1>>(int, T2, T3)",0,0.16,0.01,Short,2.24,0.01,0.0,228.57,128.0,1.0,16.0,0.0,128.0,2048.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<long, long, long, at::native::binary_internal::MulFunctor<long>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",1,0.14,0.01,Short,3.01,0.01,170.21,340.43,128.0,1.0,26.0,0.0,128.0,3328.0,0.0
"void cask_cudnn_infer::computeOffsetsKernel<(bool)0, (bool)0>(cask_cudnn_infer::ComputeOffsetsParams)",2,0.59,0.01,Short,3.36,0.97,0.0,304.76,256.0,12.0,16.0,0.0,3072.0,49152.0,0.0
cudnn_infer_volta_scudnn_128x64_relu_small_nn_v1,3,38.81,24.03,Short,1.25,91.38,821.44,5.75,128.0,3760.0,128.0,16.38,481280.0,61603840.0,61588.799999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",4,86.83,86.83,Long,313.95,40.19,3.26,21.2,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",5,90.98,90.98,Long,305.34,24.59,5.03,21.8,128.0,60000.0,28.0,0.0,7680000.0,215040000.0,0.0
"void cask_cudnn_infer::computeOffsetsKernel<(bool)0, (bool)0>(cask_cudnn_infer::ComputeOffsetsParams)",6,0.37,0.01,Short,3.46,0.49,0.0,444.44,256.0,6.0,16.0,0.0,1536.0,24576.0,0.0
cudnn_infer_volta_scudnn_128x64_relu_medium_nn_v1,7,40.29,27.47,Short,9.61,93.15,319.61,905.55,128.0,1880.0,128.0,16.38,240640.0,30801920.0,30794.399999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",8,85.72,85.72,Short,158.46,40.29,6.46,42.0,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",9,90.0,90.0,Short,168.03,24.74,6.09,39.61,128.0,30000.0,28.0,0.0,3840000.0,107520000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",10,59.95,50.31,Long,420.35,15.5,2.44,17.05,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",11,61.82,39.98,Long,341.25,16.01,3.0,19.5,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",12,87.64,87.64,Long,215.36,37.0,4.75,30.91,128.0,12000.0,40.0,0.0,1536000.0,61440000.0,0.0
volta_sgemm_128x128_tn,13,38.95,5.76,Short,3.21,93.23,319.06,2.07,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
volta_sgemm_128x64_tn,14,47.64,8.53,Short,3.12,95.85,328.52,2.14,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",15,81.54,81.54,Short,166.85,39.4,6.14,39.89,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
volta_sgemm_128x128_tn,16,38.87,5.74,Short,3.22,93.07,317.9,2.07,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",17,81.77,81.77,Short,166.62,39.51,6.15,43.02,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",18,81.92,81.92,Short,168.38,39.57,6.08,39.53,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",19,62.93,3.31,Short,10.49,75.68,97.62,634.55,128.0,3840.0,168.0,0.0,491520.0,82575360.0,0.0
volta_sgemm_128x128_tn,20,38.77,5.74,Short,3.24,92.84,474.2,2.05,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",21,59.95,50.3,Long,405.7,15.5,2.52,16.41,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",22,61.66,39.77,Long,335.17,15.94,3.06,19.86,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",23,87.38,87.38,Long,216.64,36.89,4.73,33.09,128.0,12000.0,40.0,0.0,1536000.0,61440000.0,0.0
volta_sgemm_128x64_tn,24,48.09,16.69,Short,12.39,96.5,247.9,743.71,128.0,7520.0,122.0,12.8,962560.0,117432320.0,96256.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",25,91.26,91.26,Long,598.59,24.47,1.71,11.97,128.0,120000.0,28.0,0.0,15360000.0,430080000.0,0.0
volta_sgemm_128x64_tn,26,47.28,6.16,Short,12.38,96.42,82.72,537.71,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",27,60.43,50.73,Long,404.8,15.54,2.53,16.44,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
