kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::<unnamed>::indexSelectLargeIndex<float, long, unsigned int, (int)2, (int)2, (int)-2, (bool)1>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<const T1, T3>, at::cuda::detail::TensorInfo<const T2, T3>, int, int, T3, T3, long)",0,18.68,18.68,Short,26.82,49.36,38.19,267.3,128.0,640.0,32.0,0.0,81920.0,2621440.0,0.0
"void at::native::<unnamed>::indexSelectLargeIndex<float, long, unsigned int, (int)2, (int)2, (int)-2, (bool)1>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<const T1, T3>, at::cuda::detail::TensorInfo<const T2, T3>, int, int, T3, T3, long)",1,14.53,14.53,Short,25.31,51.7,60.68,262.96,128.0,640.0,32.0,0.0,81920.0,2621440.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",2,80.0,80.0,Short,24.03,3.21,42.61,276.96,128.0,3072.0,22.0,0.0,393216.0,8650752.0,0.0
"void at::native::<unnamed>::indexSelectLargeIndex<float, long, unsigned int, (int)2, (int)2, (int)-2, (bool)1>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<const T1, T3>, at::cuda::detail::TensorInfo<const T2, T3>, int, int, T3, T3, long)",3,19.51,19.51,Short,10.02,35.94,102.24,664.54,128.0,640.0,32.0,0.0,81920.0,2621440.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",4,72.11,72.11,Short,20.93,31.04,48.93,318.04,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",5,51.37,51.37,Short,27.81,54.15,36.82,239.36,128.0,2048.0,40.0,0.0,262144.0,10485760.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<long, long, bool, at::native::<unnamed>::CompareEqFunctor<long>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",6,0.73,0.73,Short,2.72,0.1,188.24,752.94,128.0,4.0,18.0,0.0,512.0,9216.0,0.0
"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::and_kernel_cuda(at::TensorIterator &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 12)]::operator ()() const::[lambda(bool, bool) (instance 1)]>, unsigned int, bool, (int)4>>(T3)",7,0.09,0.06,Short,6.85,0.25,149.53,448.6,512.0,1.0,32.0,16.0,512.0,16384.0,16.0
"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",8,19.3,10.35,Short,16.74,54.62,61.19,397.71,128.0,2048.0,32.0,0.0,262144.0,8388608.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnOther_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",9,74.63,74.63,Short,10.37,5.54,98.77,641.98,128.0,2048.0,16.0,0.0,262144.0,4194304.0,0.0
"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 11)]::operator ()() const::[lambda(bool) (instance 1)], at::detail::Array<char *, (int)2>, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T3, T4, T5, T6)",10,42.74,42.74,Short,15.01,34.46,68.23,443.5,128.0,2048.0,32.0,0.0,262144.0,8388608.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::masked_fill_kernel(at::TensorIterator &, const c10::Scalar &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",11,71.99,71.99,Short,12.03,6.72,127.66,553.19,128.0,2048.0,22.0,0.0,262144.0,5767168.0,0.0
volta_sgemm_32x128_tn,12,74.54,16.85,Long,248.42,78.12,6.18,26.79,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_32x128_tn,13,74.74,17.12,Long,242.5,78.34,4.22,27.45,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_32x128_tn,14,75.58,17.33,Long,247.1,79.24,6.22,26.94,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",15,51.53,9.26,Long,431.39,56.74,3.56,15.43,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_32x128_tn,16,75.56,17.22,Long,244.22,79.21,4.19,29.35,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",17,80.1,80.1,Short,24.22,3.2,42.27,274.77,128.0,3072.0,22.0,0.0,393216.0,8650752.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",18,50.76,50.76,Short,27.65,53.61,37.04,240.74,128.0,2048.0,40.0,0.0,262144.0,10485760.0,0.0
volta_sgemm_128x64_tn,19,47.32,14.07,Long,819.07,90.38,1.25,8.13,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",20,87.94,87.94,Short,64.06,25.15,15.98,103.9,128.0,12288.0,28.0,0.0,1572864.0,44040192.0,0.0
volta_sgemm_128x128_tn,21,41.38,13.27,Long,815.52,91.79,1.26,8.16,256.0,480.0,118.0,16.9,122880.0,14499840.0,8111.999999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",22,81.11,81.11,Short,24.35,3.24,42.05,273.32,128.0,3072.0,22.0,0.0,393216.0,8650752.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",23,51.12,51.12,Short,27.9,54.26,36.7,238.53,128.0,2048.0,40.0,0.0,262144.0,10485760.0,0.0
volta_sgemm_32x128_tn,24,75.98,17.31,Long,244.13,79.64,6.29,27.26,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_32x128_tn,25,75.14,17.25,Long,243.36,78.77,4.21,27.35,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_32x128_tn,26,74.76,16.93,Long,242.85,78.33,4.22,27.41,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",27,51.23,9.16,Long,492.58,56.43,2.08,13.51,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_32x128_tn,28,74.9,17.1,Long,239.33,78.53,4.28,27.81,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",29,79.89,79.89,Short,24.13,3.19,42.44,275.86,128.0,3072.0,22.0,0.0,393216.0,8650752.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",30,49.54,49.54,Short,27.74,52.36,36.91,239.91,128.0,2048.0,40.0,0.0,262144.0,10485760.0,0.0
volta_sgemm_128x64_tn,31,47.62,14.37,Long,822.85,90.96,1.24,8.09,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",32,87.35,87.35,Short,63.97,25.0,16.01,104.05,128.0,12288.0,28.0,0.0,1572864.0,44040192.0,0.0
volta_sgemm_128x128_tn,33,41.76,13.02,Long,806.3,92.65,1.27,8.25,256.0,480.0,118.0,16.9,122880.0,14499840.0,8111.999999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",34,79.52,79.52,Short,24.13,3.19,63.66,275.86,128.0,3072.0,22.0,0.0,393216.0,8650752.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",35,50.72,50.72,Short,28.35,53.76,54.18,252.82,128.0,2048.0,40.0,0.0,262144.0,10485760.0,0.0
volta_sgemm_32x128_tn,36,74.72,16.87,Long,246.75,78.31,4.15,26.97,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_32x128_tn,37,75.53,17.4,Long,244.77,79.19,6.28,27.19,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_32x128_tn,38,75.72,17.09,Long,254.82,79.37,4.02,26.12,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",39,51.46,9.2,Long,494.4,56.6,2.07,13.46,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_32x128_tn,40,75.34,17.33,Long,242.14,78.97,6.34,27.49,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
