kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void cask_cudnn_infer::computeOffsetsKernel<(bool)0, (bool)0>(cask_cudnn_infer::ComputeOffsetsParams)",0,4.69,0.01,Short,3.17,9.35,0.0,484.85,256.0,126.0,16.0,0.0,32256.0,516096.0,0.0
cudnn_infer_volta_scudnn_128x64_relu_medium_nn_v1,1,76.4,76.4,Short,1.71,52.7,600.22,4.2,128.0,32096.0,128.0,16.38,4108288.0,525860864.0,525732.48
"void at::native::<unnamed>::RowwiseMomentsCUDAKernel<float>(long, T1, const T1 *, T1 *, T1 *)",2,68.46,68.46,Short,1.84,35.65,834.52,3.62,512.0,8192.0,25.0,768.0,4194304.0,104857600.0,6291456.0
"void at::native::<unnamed>::ComputeFusedParamsCUDAKernel<float>(long, long, long, const T1 *, const T1 *, const T1 *, const T1 *, at::AccumulateType<T1, (bool)1>::type *, at::AccumulateType<T1, (bool)1>::type *)",3,2.44,2.36,Short,4.77,2.32,0.0,429.53,256.0,32.0,20.0,0.0,8192.0,163840.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<void at::native::<unnamed>::GroupNormKernelImplInternal<float>(const at::Tensor &, const at::Tensor &, const at::Tensor &, long, long, long, long, T1, at::Tensor &, at::Tensor &, at::Tensor &)::[lambda(float, float, float) (instance 2)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",4,89.11,89.11,Short,2.63,37.1,389.43,2.53,128.0,1027072.0,16.0,0.0,131465216.0,2103443456.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",5,91.72,91.72,Short,2.55,24.34,400.93,2.81,128.0,513536.0,28.0,0.0,65732608.0,1840513024.0,0.0
"void cask_cudnn_infer::computeOffsetsKernel<(bool)0, (bool)0>(cask_cudnn_infer::ComputeOffsetsParams)",6,1.7,0.01,Short,3.84,4.47,133.33,533.33,256.0,63.0,16.0,0.0,16128.0,258048.0,0.0
cudnn_infer_volta_scudnn_128x64_relu_medium_nn_v1,7,41.34,32.55,Short,32.24,94.46,190.56,349.36,128.0,16048.0,128.0,16.38,2054144.0,262930432.0,262866.24
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",8,91.6,91.6,Short,1.28,24.52,1.2,5.2,128.0,256752.0,28.0,0.0,32864256.0,920199168.0,0.0
"void cask_cudnn_infer::computeOffsetsKernel<(bool)0, (bool)0>(cask_cudnn_infer::ComputeOffsetsParams)",9,1.06,0.01,Short,3.71,2.61,137.93,413.79,256.0,32.0,16.0,0.0,8192.0,131072.0,0.0
cudnn_infer_volta_scudnn_128x64_relu_medium_nn_v1,10,40.52,31.83,Short,16.45,92.54,62.24,404.54,128.0,8024.0,128.0,16.38,1027072.0,131465216.0,131433.12
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",11,91.42,91.42,Long,640.19,24.55,1.6,11.2,128.0,128368.0,28.0,0.0,16431104.0,460070912.0,0.0
"void cask_cudnn_infer::computeOffsetsKernel<(bool)0, (bool)0>(cask_cudnn_infer::ComputeOffsetsParams)",12,0.77,0.01,Short,3.42,1.32,0.0,448.6,256.0,16.0,16.0,0.0,4096.0,65536.0,0.0
cudnn_infer_volta_scudnn_128x64_relu_medium_nn_v1,13,40.87,31.91,Short,8.32,93.34,123.02,799.65,128.0,4016.0,128.0,16.38,514048.0,65798144.0,65782.08
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",14,91.06,91.06,Long,321.98,24.47,3.18,22.26,128.0,64176.0,28.0,0.0,8214528.0,230006784.0,0.0
"void cask_cudnn_infer::computeOffsetsKernel<(bool)0, (bool)0>(cask_cudnn_infer::ComputeOffsetsParams)",15,0.46,0.01,Short,3.42,0.66,0.0,299.07,256.0,8.0,16.0,0.0,2048.0,32768.0,0.0
cudnn_infer_volta_scudnn_128x64_relu_medium_nn_v1,16,38.45,28.58,Short,4.34,87.8,235.7,1.65,128.0,2008.0,128.0,16.38,257024.0,32899072.0,32891.04
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",17,90.27,90.27,Short,163.3,24.6,6.27,40.76,128.0,32080.0,28.0,0.0,4106240.0,114974720.0,0.0
"void cask_cudnn_infer::computeOffsetsKernel<(bool)0, (bool)0>(cask_cudnn_infer::ComputeOffsetsParams)",18,0.31,0.01,Short,3.49,0.34,0.0,293.58,256.0,4.0,16.0,0.0,1024.0,16384.0,0.0
cudnn_infer_volta_scudnn_128x64_relu_medium_nn_v1,19,34.61,34.39,Short,1.54,78.63,996.68,4.32,128.0,1008.0,128.0,16.38,129024.0,16515072.0,16511.039999999997
