kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void cask_cudnn_infer::computeOffsetsKernel<(bool)0, (bool)0>(cask_cudnn_infer::ComputeOffsetsParams)",0,0.18,0.01,Short,2.88,0.11,0.0,888.89,256.0,2.0,16.0,0.0,512.0,8192.0,0.0
cudnn_infer_volta_scudnn_128x64_relu_xregs_large_nn_v1,1,47.42,9.96,Long,510.46,83.99,3.01,13.04,128.0,640.0,160.0,16.38,81920.0,13107200.0,10483.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",2,81.7,81.7,Short,56.29,40.44,27.29,118.25,128.0,20480.0,16.0,0.0,2621440.0,41943040.0,0.0
"void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",3,61.45,38.09,Short,124.61,20.29,8.22,57.52,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",4,82.07,82.07,Short,62.05,29.59,16.5,107.27,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",5,78.84,78.84,Short,78.3,36.77,13.08,85.0,128.0,4112.0,40.0,0.0,526336.0,21053440.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",6,77.69,77.69,Short,59.46,33.06,17.22,111.95,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
volta_sgemm_128x64_tn,7,47.25,9.41,Short,3.25,95.17,315.37,2.21,128.0,1950.0,122.0,12.8,249600.0,30451200.0,24960.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",8,87.07,87.07,Short,161.76,33.02,6.33,41.15,128.0,61680.0,16.0,0.0,7895040.0,126320640.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",9,84.02,84.02,Short,166.27,33.69,6.16,40.03,128.0,61680.0,16.0,0.0,7895040.0,126320640.0,0.0
