kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void cask_cudnn_infer::computeOffsetsKernel<(bool)0, (bool)0>(cask_cudnn_infer::ComputeOffsetsParams)",0,4.56,0.01,Short,3.39,9.33,0.0,301.89,256.0,126.0,16.0,0.0,32256.0,516096.0,0.0
cudnn_infer_volta_scudnn_128x64_relu_medium_nn_v1,1,75.49,75.49,Long,859.3,52.28,1.19,7.75,128.0,16048.0,128.0,16.38,2054144.0,262930432.0,262866.24
"void at::native::<unnamed>::RowwiseMomentsCUDAKernel<float>(long, T1, const T1 *, T1 *, T1 *)",2,69.27,69.27,Long,919.55,36.13,1.11,7.24,512.0,4096.0,25.0,768.0,2097152.0,52428800.0,3145728.0
"void at::native::<unnamed>::ComputeFusedParamsCUDAKernel<float>(long, long, long, const T1 *, const T1 *, const T1 *, const T1 *, at::AccumulateType<T1, (bool)1>::type *, at::AccumulateType<T1, (bool)1>::type *)",3,1.23,1.23,Short,4.26,1.13,360.9,721.8,256.0,16.0,20.0,0.0,4096.0,81920.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<void at::native::<unnamed>::GroupNormKernelImplInternal<float>(const at::Tensor &, const at::Tensor &, const at::Tensor &, long, long, long, long, T1, at::Tensor &, at::Tensor &, at::Tensor &)::[lambda(float, float, float) (instance 2)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",4,88.86,88.86,Short,1.32,37.05,777.11,5.05,128.0,513536.0,16.0,0.0,65732608.0,1051721728.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",5,91.61,91.61,Short,1.28,24.34,1.2,5.21,128.0,256768.0,28.0,0.0,32866304.0,920256512.0,0.0
"void cask_cudnn_infer::computeOffsetsKernel<(bool)0, (bool)0>(cask_cudnn_infer::ComputeOffsetsParams)",6,1.87,0.01,Short,3.26,5.06,0.0,470.59,256.0,63.0,16.0,0.0,16128.0,258048.0,0.0
cudnn_infer_volta_scudnn_128x64_relu_medium_nn_v1,7,40.83,32.05,Short,16.45,93.32,155.6,560.17,128.0,8024.0,128.0,16.38,1027072.0,131465216.0,131433.12
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",8,91.28,91.28,Long,640.22,24.34,1.6,11.2,128.0,128376.0,28.0,0.0,16432128.0,460099584.0,0.0
"void cask_cudnn_infer::computeOffsetsKernel<(bool)0, (bool)0>(cask_cudnn_infer::ComputeOffsetsParams)",9,1.04,0.01,Short,3.04,2.62,168.42,336.84,256.0,32.0,16.0,0.0,8192.0,131072.0,0.0
