kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void cudnn::cnn::kern_precompute_indices<(bool)0>(int *, int, int, int, int, int)",0,0.23,0.01,Short,2.37,0.14,0.0,432.43,196.0,3.0,16.0,0.0,588.0,9408.0,0.0
"void precomputed_convolve_sgemm<float, (int)1024, (int)5, (int)5, (int)4, (int)3, (int)3, (int)1, (bool)0>(int, int, int, const T1 *, int, T1 *, const T1 *, kernel_conv_params, unsigned long long, int, float, float, int, bool, const T1 *, const T1 *, int *)",1,91.85,5.69,Long,204.8,61.17,5.0,35.0,64.0,1280.0,64.0,4.61,81920.0,5242880.0,5900.8
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",2,58.77,58.77,Short,16.48,39.08,62.14,403.88,128.0,5120.0,16.0,0.0,655360.0,10485760.0,0.0
"void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",3,56.58,26.02,Short,35.74,20.14,28.65,186.21,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",4,68.25,68.25,Short,18.27,30.43,56.04,364.27,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",5,45.19,45.19,Short,24.9,34.79,41.13,287.92,128.0,1028.0,40.0,0.0,131584.0,5263360.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",6,58.96,58.96,Short,16.86,33.42,60.72,394.69,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
volta_sgemm_128x32_tn,7,72.5,8.17,Long,944.93,80.03,1.63,7.04,256.0,990.0,57.0,16.38,253440.0,14446080.0,16216.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",8,79.51,79.51,Short,42.43,32.95,24.13,168.93,128.0,15420.0,16.0,0.0,1973760.0,31580160.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",9,77.39,77.39,Short,43.52,33.88,35.29,152.94,128.0,15420.0,16.0,0.0,1973760.0,31580160.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",10,52.74,7.42,Long,314.75,63.54,3.25,21.15,128.0,576.0,168.0,0.0,73728.0,12386304.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",11,58.83,58.83,Short,16.22,33.48,63.12,410.26,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
volta_sgemm_128x32_tn,12,72.74,9.9,Long,338.85,79.12,3.02,19.64,256.0,660.0,57.0,16.38,168960.0,9630720.0,10810.8
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",13,72.64,72.64,Short,23.52,27.16,43.54,282.99,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",14,60.82,60.82,Short,17.06,34.67,90.06,390.24,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",15,45.14,45.14,Short,24.96,34.71,41.03,266.67,128.0,1028.0,40.0,0.0,131584.0,5263360.0,0.0
volta_sgemm_128x32_tn,16,76.35,8.59,Short,1.28,84.16,800.46,5.2,256.0,1320.0,57.0,16.38,337920.0,19261440.0,21621.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",17,87.54,87.54,Short,54.05,25.33,18.95,123.15,128.0,10280.0,28.0,0.0,1315840.0,36843520.0,0.0
volta_sgemm_128x32_tn,18,77.68,15.38,Short,1.27,82.86,808.65,5.26,256.0,2310.0,57.0,16.38,591360.0,33707520.0,37837.799999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",19,74.81,74.81,Short,22.05,28.25,46.44,301.89,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",20,59.42,59.42,Short,16.35,33.75,62.62,407.05,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
