kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<long>, at::detail::Array<char *, (int)1>>(int, T2, T3)",0,0.16,0.01,Short,2.56,0.01,0.0,200.0,128.0,1.0,16.0,0.0,128.0,2048.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<long, long, long, at::native::binary_internal::MulFunctor<long>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",1,0.13,0.01,Short,3.01,0.01,170.21,340.43,128.0,1.0,26.0,0.0,128.0,3328.0,0.0
"void cask_cudnn_infer::computeOffsetsKernel<(bool)0, (bool)0>(cask_cudnn_infer::ComputeOffsetsParams)",2,0.55,0.01,Short,3.01,0.9,0.0,851.06,256.0,12.0,16.0,0.0,3072.0,49152.0,0.0
cudnn_infer_volta_scudnn_128x64_relu_small_nn_v1,3,39.72,25.7,Short,2.42,93.33,423.57,2.75,128.0,7500.0,128.0,16.38,960000.0,122880000.0,122849.99999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",4,87.49,87.49,Long,623.55,40.18,2.46,10.67,128.0,240000.0,16.0,0.0,30720000.0,491520000.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",5,91.4,91.4,Long,597.92,24.51,1.71,11.13,128.0,120000.0,28.0,0.0,15360000.0,430080000.0,0.0
"void cask_cudnn_infer::computeOffsetsKernel<(bool)0, (bool)0>(cask_cudnn_infer::ComputeOffsetsParams)",6,0.37,0.01,Short,3.01,0.49,0.0,510.64,256.0,6.0,16.0,0.0,1536.0,24576.0,0.0
cudnn_infer_volta_scudnn_128x64_relu_medium_nn_v1,7,40.35,31.08,Short,19.18,93.3,133.46,480.44,128.0,3760.0,128.0,16.38,481280.0,61603840.0,61588.799999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",8,87.13,87.13,Long,312.54,40.31,3.28,22.93,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",9,91.1,91.1,Long,300.74,24.64,3.4,22.13,128.0,60000.0,28.0,0.0,7680000.0,215040000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",10,59.23,50.04,Long,815.49,15.31,1.26,8.16,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",11,62.17,40.71,Long,667.78,16.1,1.53,9.97,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",12,88.81,88.81,Long,428.7,36.58,2.39,15.53,128.0,24000.0,40.0,0.0,3072000.0,122880000.0,0.0
volta_sgemm_128x128_tn,13,38.94,5.76,Short,6.41,93.26,159.72,1.12,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
volta_sgemm_128x64_tn,14,47.37,16.26,Short,6.24,95.31,491.99,1.48,128.0,3750.0,122.0,12.8,480000.0,58560000.0,48000.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",15,83.67,83.67,Long,327.14,39.81,3.13,20.35,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
volta_sgemm_128x128_tn,16,39.28,5.85,Short,6.34,93.96,161.51,1.05,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",17,83.7,83.7,Long,327.07,39.83,3.13,21.92,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",18,83.88,83.88,Long,327.2,39.89,3.13,21.91,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",19,62.85,3.51,Short,20.95,75.57,146.64,415.47,128.0,7680.0,168.0,0.0,983040.0,165150720.0,0.0
volta_sgemm_128x128_tn,20,39.15,5.76,Short,6.4,93.72,239.99,1.04,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",21,59.82,50.51,Long,808.13,15.46,1.27,8.24,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",22,62.4,40.84,Long,669.12,16.15,1.53,9.95,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",23,89.54,89.54,Long,428.77,36.81,3.58,15.52,128.0,24000.0,40.0,0.0,3072000.0,122880000.0,0.0
volta_sgemm_128x64_tn,24,48.24,19.26,Short,24.59,96.78,312.32,395.6,128.0,15000.0,122.0,12.8,1920000.0,234240000.0,192000.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",25,91.63,91.63,Short,1.19,24.49,857.43,6.0,128.0,240000.0,28.0,0.0,30720000.0,860160000.0,0.0
volta_sgemm_128x128_tn,26,39.46,5.68,Short,24.81,96.16,123.8,350.77,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",27,59.93,50.59,Long,806.82,15.48,1.27,8.25,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",28,62.18,40.73,Long,668.9,16.11,2.3,9.95,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",29,88.99,88.99,Long,427.33,36.64,3.59,15.58,128.0,24000.0,40.0,0.0,3072000.0,122880000.0,0.0
volta_sgemm_128x128_tn,30,39.37,5.82,Short,6.36,94.19,161.04,1.05,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
