kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T3, T4, T5, T6)",0,0.21,0.21,Short,8.16,0.09,188.24,564.71,128.0,2.0,32.0,0.0,256.0,8192.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnOther_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",1,0.24,0.22,Short,2.59,0.02,0.0,592.59,128.0,2.0,16.0,0.0,256.0,4096.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2,0.24,0.22,Short,2.56,0.02,0.0,600.0,128.0,2.0,16.0,0.0,256.0,4096.0,0.0
"void at::native::<unnamed>::indexSelectLargeIndex<float, long, unsigned int, (int)2, (int)2, (int)-2, (bool)1>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<const T1, T3>, at::cuda::detail::TensorInfo<const T2, T3>, int, int, T3, T3, long)",3,5.4,0.21,Short,5.54,24.44,184.97,647.4,128.0,640.0,32.0,0.0,81920.0,2621440.0,0.0
"void at::native::<unnamed>::indexSelectLargeIndex<float, long, unsigned int, (int)2, (int)2, (int)-2, (bool)1>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<const T1, T3>, at::cuda::detail::TensorInfo<const T2, T3>, int, int, T3, T3, long)",4,5.38,0.21,Short,5.63,24.63,181.82,636.36,128.0,640.0,32.0,0.0,81920.0,2621440.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",5,30.19,30.19,Short,4.03,1.66,253.97,761.9,128.0,256.0,22.0,0.0,32768.0,720896.0,0.0
"void at::native::<unnamed>::indexSelectLargeIndex<float, long, unsigned int, (int)2, (int)2, (int)-2, (bool)1>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<const T1, T3>, at::cuda::detail::TensorInfo<const T2, T3>, int, int, T3, T3, long)",6,7.39,7.39,Short,4.99,15.45,205.13,717.95,128.0,512.0,32.0,0.0,65536.0,2097152.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",7,19.47,19.47,Short,5.28,10.22,193.94,775.76,128.0,512.0,16.0,0.0,65536.0,1048576.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",8,20.75,7.21,Short,11.33,31.54,90.4,632.77,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x32_tn,9,46.45,3.03,Short,36.1,46.61,28.37,184.4,256.0,192.0,57.0,16.38,49152.0,2801664.0,3144.96
