kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void cudnn::cnn::kern_precompute_indices<(bool)0>(int *, int, int, int, int, int)",0,0.23,0.01,Short,2.24,0.16,0.0,457.14,256.0,3.0,16.0,0.0,768.0,12288.0,0.0
"void precomputed_convolve_sgemm<float, (int)1024, (int)5, (int)5, (int)4, (int)3, (int)3, (int)1, (bool)0>(int, int, int, const T1 *, int, T1 *, const T1 *, kernel_conv_params, unsigned long long, int, float, float, int, bool, const T1 *, const T1 *, int *)",1,85.71,4.55,Short,97.66,42.61,10.48,68.15,64.0,312.0,64.0,4.61,19968.0,1277952.0,1438.3200000000002
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",2,23.93,23.93,Short,6.37,22.4,160.8,884.42,128.0,1176.0,16.0,0.0,150528.0,2408448.0,0.0
"void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",3,41.41,12.62,Short,11.78,18.65,86.96,565.22,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",4,33.18,33.18,Short,7.17,17.02,142.86,785.71,128.0,1182.0,16.0,0.0,151296.0,2420736.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",5,20.4,16.99,Short,11.14,26.93,91.95,597.7,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x32_sliced1x4_tn,6,47.05,7.08,Short,63.17,67.77,24.32,105.37,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,7,46.97,7.07,Short,64.0,67.65,16.0,104.0,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,8,46.67,7.02,Short,63.42,67.22,16.15,104.94,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",9,31.48,4.96,Short,97.31,37.28,10.52,73.66,128.0,96.0,168.0,0.0,12288.0,2064384.0,0.0
