kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T3, T4, T5, T6)",0,0.42,0.42,Short,7.9,0.18,129.55,518.22,128.0,4.0,32.0,0.0,512.0,16384.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnOther_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",1,0.37,0.37,Short,2.59,0.04,0.0,592.59,128.0,4.0,16.0,0.0,512.0,8192.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2,0.42,0.42,Short,2.56,0.04,0.0,400.0,128.0,4.0,16.0,0.0,512.0,8192.0,0.0
"void at::native::<unnamed>::indexSelectLargeIndex<float, long, unsigned int, (int)2, (int)2, (int)-2, (bool)1>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<const T1, T3>, at::cuda::detail::TensorInfo<const T2, T3>, int, int, T3, T3, long)",3,7.36,0.29,Short,6.98,33.34,146.79,954.13,128.0,640.0,32.0,0.0,81920.0,2621440.0,0.0
"void at::native::<unnamed>::indexSelectLargeIndex<float, long, unsigned int, (int)2, (int)2, (int)-2, (bool)1>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<const T1, T3>, at::cuda::detail::TensorInfo<const T2, T3>, int, int, T3, T3, long)",4,7.82,0.3,Short,7.1,35.29,144.14,720.72,128.0,640.0,32.0,0.0,81920.0,2621440.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",5,47.94,47.94,Short,5.34,2.51,191.62,766.47,128.0,512.0,22.0,0.0,65536.0,1441792.0,0.0
"void at::native::<unnamed>::indexSelectLargeIndex<float, long, unsigned int, (int)2, (int)2, (int)-2, (bool)1>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<const T1, T3>, at::cuda::detail::TensorInfo<const T2, T3>, int, int, T3, T3, long)",6,7.42,7.42,Short,5.22,15.64,196.32,687.12,128.0,512.0,32.0,0.0,65536.0,2097152.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",7,26.6,26.6,Short,6.37,16.35,241.21,884.42,128.0,1024.0,16.0,0.0,131072.0,2097152.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",8,29.16,10.03,Short,14.46,43.98,70.8,495.58,128.0,2048.0,40.0,0.0,262144.0,10485760.0,0.0
volta_sgemm_128x32_tn,9,57.27,9.23,Short,59.52,57.13,17.2,111.83,256.0,384.0,57.0,16.38,98304.0,5603328.0,6289.92
volta_sgemm_32x128_tn,10,74.94,16.6,Long,250.43,78.55,6.13,26.58,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_32x128_tn,11,74.09,16.82,Long,242.82,77.69,4.22,27.41,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_32x128_tn,12,75.6,17.16,Long,244.7,79.25,4.18,29.29,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",13,60.42,60.42,Short,19.3,38.68,53.07,344.94,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",14,57.83,29.2,Short,39.46,15.18,25.95,168.69,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
volta_sgemm_64x64_nn,15,52.53,41.6,Short,165.73,77.87,6.18,40.16,64.0,3072.0,126.0,8.45,196608.0,24772608.0,25958.399999999998
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",16,89.99,89.99,Short,122.98,3.95,8.33,58.29,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
