kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void cudnn::cnn::kern_precompute_indices<(bool)0>(int *, int, int, int, int, int)",0,0.23,0.01,Short,2.34,0.14,0.0,219.18,196.0,3.0,16.0,0.0,588.0,9408.0,0.0
"void precomputed_convolve_sgemm<float, (int)1024, (int)5, (int)5, (int)4, (int)3, (int)3, (int)1, (bool)0>(int, int, int, const T1 *, int, T1 *, const T1 *, kernel_conv_params, unsigned long long, int, float, float, int, bool, const T1 *, const T1 *, int *)",1,89.41,4.42,Short,110.94,58.79,9.23,59.99,64.0,640.0,64.0,4.61,40960.0,2621440.0,2950.4
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",2,37.0,37.0,Short,9.79,34.4,104.58,679.74,128.0,2560.0,16.0,0.0,327680.0,5242880.0,0.0
"void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",3,52.01,15.92,Short,20.54,19.91,74.77,323.99,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",4,50.27,50.27,Short,10.88,25.46,94.12,611.76,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",5,28.9,26.7,Short,14.18,30.86,72.23,469.53,128.0,514.0,40.0,0.0,65792.0,2631680.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",6,37.71,37.71,Short,9.76,30.23,157.38,681.97,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
volta_sgemm_128x32_tn,7,73.39,10.45,Long,503.84,81.11,2.03,14.23,256.0,510.0,57.0,16.38,130560.0,7441920.0,8353.8
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",8,70.14,70.14,Short,23.3,32.87,65.93,285.71,128.0,7710.0,16.0,0.0,986880.0,15790080.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",9,68.45,68.45,Short,23.39,33.99,43.78,284.54,128.0,7710.0,16.0,0.0,986880.0,15790080.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",10,50.06,6.02,Short,176.48,60.55,8.7,37.72,128.0,288.0,168.0,0.0,36864.0,6193152.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",11,34.92,34.92,Short,9.73,28.0,105.26,684.21,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
volta_sgemm_128x32_tn,12,78.12,8.63,Short,181.47,77.74,5.64,36.68,256.0,1020.0,57.0,16.38,261120.0,14883840.0,16707.6
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",13,60.79,60.79,Short,12.58,27.55,81.42,529.26,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",14,37.62,37.62,Short,9.79,30.13,104.58,732.03,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",15,29.03,26.79,Short,13.92,30.91,110.34,478.16,128.0,514.0,40.0,0.0,65792.0,2631680.0,0.0
volta_sgemm_128x64_tn,16,39.53,14.11,Long,669.25,78.48,1.53,9.95,128.0,720.0,122.0,12.8,92160.0,11243520.0,9216.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",17,82.36,82.36,Short,28.58,26.41,35.83,232.92,128.0,5140.0,28.0,0.0,657920.0,18421760.0,0.0
volta_sgemm_128x32_tn,18,75.3,15.23,Long,656.54,80.21,2.34,10.14,256.0,1190.0,57.0,16.38,304640.0,17364480.0,19492.199999999997
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",19,63.7,63.7,Short,12.42,28.96,123.71,577.32,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",20,37.69,37.69,Short,9.79,30.13,104.58,679.74,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",21,29.13,26.91,Short,14.24,31.07,71.91,467.42,128.0,514.0,40.0,0.0,65792.0,2631680.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",22,37.8,37.8,Short,10.24,30.21,100.0,650.0,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
volta_sgemm_128x32_tn,23,73.34,10.69,Long,503.71,81.06,2.03,13.21,256.0,510.0,57.0,16.38,130560.0,7441920.0,8353.8
