kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void cask_cudnn_infer::computeOffsetsKernel<(bool)0, (bool)0>(cask_cudnn_infer::ComputeOffsetsParams)",0,4.58,0.02,Short,3.26,9.4,0.0,313.73,256.0,126.0,16.0,0.0,32256.0,516096.0,0.0
cudnn_infer_volta_scudnn_128x64_relu_medium_nn_v1,1,74.0,74.0,Long,439.2,51.67,2.33,15.15,128.0,8024.0,128.0,16.38,1027072.0,131465216.0,131433.12
"void at::native::<unnamed>::RowwiseMomentsCUDAKernel<float>(long, T1, const T1 *, T1 *, T1 *)",2,69.47,69.47,Long,456.13,36.37,2.24,14.59,512.0,2048.0,25.0,768.0,1048576.0,26214400.0,1572864.0
"void at::native::<unnamed>::ComputeFusedParamsCUDAKernel<float>(long, long, long, const T1 *, const T1 *, const T1 *, const T1 *, at::AccumulateType<T1, (bool)1>::type *, at::AccumulateType<T1, (bool)1>::type *)",3,0.68,0.68,Short,4.26,0.57,0.0,601.5,256.0,8.0,20.0,0.0,2048.0,40960.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<void at::native::<unnamed>::GroupNormKernelImplInternal<float>(const at::Tensor &, const at::Tensor &, const at::Tensor &, long, long, long, long, T1, at::Tensor &, at::Tensor &, at::Tensor &)::[lambda(float, float, float) (instance 2)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",4,88.48,88.48,Long,659.65,37.05,1.55,10.09,128.0,256768.0,16.0,0.0,32866304.0,525860864.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",5,91.34,91.34,Long,641.47,24.39,1.6,10.38,128.0,128384.0,28.0,0.0,16433152.0,460128256.0,0.0
"void cask_cudnn_infer::computeOffsetsKernel<(bool)0, (bool)0>(cask_cudnn_infer::ComputeOffsetsParams)",6,1.68,0.01,Short,3.1,4.58,0.0,494.85,256.0,63.0,16.0,0.0,16128.0,258048.0,0.0
cudnn_infer_volta_scudnn_128x64_relu_medium_nn_v1,7,40.77,31.85,Short,8.31,93.3,369.69,1.05,128.0,4016.0,128.0,16.38,514048.0,65798144.0,65782.08
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",8,90.85,90.85,Long,322.08,24.39,4.77,20.67,128.0,64188.0,28.0,0.0,8216064.0,230049792.0,0.0
"void cask_cudnn_infer::computeOffsetsKernel<(bool)0, (bool)0>(cask_cudnn_infer::ComputeOffsetsParams)",9,1.03,0.01,Short,3.2,2.64,0.0,480.0,256.0,32.0,16.0,0.0,8192.0,131072.0,0.0
