kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void cask_cudnn_infer::computeOffsetsKernel<(bool)0, (bool)0>(cask_cudnn_infer::ComputeOffsetsParams)",0,0.16,0.01,Short,2.94,0.08,0.0,347.83,256.0,1.0,16.0,0.0,256.0,4096.0,0.0
cudnn_infer_volta_scudnn_128x64_relu_xregs_large_nn_v1,1,65.89,5.5,Short,197.89,77.75,5.17,36.22,128.0,156.0,160.0,16.38,19968.0,3194880.0,2555.2799999999997
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",2,57.52,57.52,Short,15.3,39.79,66.95,435.15,128.0,4704.0,16.0,0.0,602112.0,9633792.0,0.0
"void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",3,55.42,24.91,Short,33.09,19.77,46.42,201.16,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",4,62.69,62.69,Short,15.84,32.21,96.97,420.2,128.0,4728.0,16.0,0.0,605184.0,9682944.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",5,43.67,43.67,Short,23.81,51.5,43.01,279.57,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x32_tn,6,73.97,5.73,Short,178.43,80.87,5.74,40.17,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,7,73.93,5.6,Short,179.01,80.82,5.72,37.18,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,8,73.76,5.66,Short,179.07,80.62,5.72,37.17,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",9,52.94,12.74,Long,204.9,62.72,5.0,32.48,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_128x32_tn,10,74.14,5.65,Short,178.69,81.04,5.73,37.25,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",11,76.9,76.9,Short,18.78,3.28,54.51,381.6,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",12,44.17,44.17,Short,22.66,52.12,67.8,293.79,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x64_tn,13,46.41,15.21,Long,650.5,88.79,1.57,10.23,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",14,85.97,85.97,Short,50.14,25.26,20.42,132.74,128.0,9456.0,28.0,0.0,1210368.0,33890304.0,0.0
volta_sgemm_128x64_tn,15,43.96,6.58,Long,645.41,89.6,2.38,10.31,128.0,150.0,122.0,12.8,19200.0,2342400.0,1920.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",16,74.88,74.88,Short,19.04,3.2,53.78,376.47,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",17,44.2,44.2,Short,22.21,52.03,46.11,299.71,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x32_tn,18,73.32,5.59,Short,179.01,80.15,5.72,37.18,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,19,74.32,5.66,Short,180.22,81.25,8.52,39.77,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,20,73.44,5.57,Short,178.72,80.3,5.73,37.24,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",21,52.99,12.97,Long,227.94,62.79,6.74,29.2,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_128x32_tn,22,74.15,5.68,Short,179.55,81.07,5.7,37.07,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",23,80.23,80.23,Short,19.58,3.43,52.29,339.87,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",24,44.16,44.16,Short,23.42,52.1,43.72,284.15,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x64_tn,25,46.37,15.24,Long,646.05,88.71,1.59,10.3,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",26,86.25,86.25,Short,50.05,25.29,20.46,132.99,128.0,9456.0,28.0,0.0,1210368.0,33890304.0,0.0
volta_sgemm_128x64_tn,27,43.95,6.59,Long,645.28,89.57,1.59,10.31,128.0,150.0,122.0,12.8,19200.0,2342400.0,1920.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",28,75.45,75.45,Short,20.26,3.21,50.55,353.87,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",29,43.0,43.0,Short,22.18,50.64,46.18,323.23,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x32_tn,30,74.16,5.64,Short,180.86,81.07,5.66,36.8,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,31,73.37,5.63,Short,178.14,80.2,5.75,40.24,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,32,74.82,5.84,Short,177.6,81.79,5.77,40.36,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",33,53.31,13.43,Long,204.67,63.12,5.0,32.52,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_128x32_tn,34,74.47,5.69,Short,179.14,81.39,8.57,37.16,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",35,76.82,76.82,Short,18.75,3.28,54.61,354.95,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",36,43.82,43.82,Short,22.69,51.71,45.13,293.37,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x64_tn,37,46.28,15.09,Long,660.54,88.55,2.33,10.08,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",38,86.86,86.86,Short,49.73,25.48,20.59,133.85,128.0,9456.0,28.0,0.0,1210368.0,33890304.0,0.0
volta_sgemm_128x64_tn,39,43.93,6.58,Long,645.15,89.52,1.59,10.32,128.0,150.0,122.0,12.8,19200.0,2342400.0,1920.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",40,75.65,75.65,Short,18.82,3.22,54.42,380.95,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",41,44.24,44.24,Short,22.14,52.1,46.24,300.58,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x32_tn,42,74.21,5.62,Short,179.01,81.13,5.72,37.18,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,43,73.55,5.71,Short,178.21,80.4,8.62,37.35,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,44,74.75,5.72,Short,179.3,81.7,5.71,37.12,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",45,52.75,12.38,Long,229.86,62.4,4.45,31.18,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_128x32_tn,46,74.5,5.71,Short,178.34,81.43,5.74,37.32,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",47,78.2,78.2,Short,18.75,3.34,81.91,354.95,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",48,43.92,43.92,Short,22.78,51.8,67.42,292.13,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x64_tn,49,46.11,15.01,Long,664.0,88.23,2.31,10.8,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",50,87.14,87.14,Short,49.89,25.57,30.79,143.68,128.0,9456.0,28.0,0.0,1210368.0,33890304.0,0.0
volta_sgemm_128x64_tn,51,43.85,6.57,Long,645.22,89.38,1.59,10.32,128.0,150.0,122.0,12.8,19200.0,2342400.0,1920.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",52,78.56,78.56,Short,20.1,3.35,76.43,356.69,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",53,43.82,43.82,Short,22.21,51.46,46.11,299.71,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x32_tn,54,74.45,5.63,Short,181.34,81.38,5.65,36.7,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,55,74.49,5.67,Short,179.33,81.43,8.57,37.12,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,56,74.12,5.64,Short,179.42,81.01,8.56,37.1,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",57,53.23,12.45,Long,202.5,62.98,5.06,32.87,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_128x32_tn,58,73.86,5.68,Short,178.69,80.75,5.73,37.25,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",59,76.92,76.92,Short,19.42,3.29,52.72,342.67,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",60,43.64,43.64,Short,22.18,51.5,69.26,300.14,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x64_tn,61,46.06,15.28,Long,659.68,88.15,2.33,10.87,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",62,86.75,86.75,Short,49.82,25.45,20.55,133.59,128.0,9456.0,28.0,0.0,1210368.0,33890304.0,0.0
volta_sgemm_128x64_tn,63,43.85,6.57,Long,644.48,89.37,1.59,10.33,128.0,150.0,122.0,12.8,19200.0,2342400.0,1920.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",64,76.44,76.44,Short,19.07,3.26,53.69,348.99,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
