kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void cask_cudnn_infer::computeOffsetsKernel<(bool)0, (bool)0>(cask_cudnn_infer::ComputeOffsetsParams)",0,0.14,0.01,Short,3.01,0.07,0.0,340.43,256.0,1.0,16.0,0.0,256.0,4096.0,0.0
cudnn_infer_volta_scudnn_128x64_relu_xregs_large_nn_v1,1,69.29,13.67,Long,786.18,79.04,1.3,8.47,128.0,588.0,160.0,16.38,75264.0,12042240.0,9631.439999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",2,80.45,80.45,Short,52.1,40.14,19.66,127.76,128.0,18816.0,16.0,0.0,2408448.0,38535168.0,0.0
"void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",3,61.88,36.64,Short,115.2,20.5,8.89,57.78,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",4,80.69,80.69,Short,59.71,32.2,25.72,111.47,128.0,18912.0,16.0,0.0,2420736.0,38731776.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",5,74.66,74.66,Short,68.06,57.68,15.04,97.79,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x32_tn,6,77.81,7.09,Long,667.78,84.89,1.53,9.97,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,7,77.1,7.01,Long,676.26,84.1,1.51,10.6,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,8,77.66,7.11,Long,662.05,84.71,1.55,10.05,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",9,56.0,15.49,Long,735.2,66.04,1.39,9.75,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,10,81.4,7.37,Long,724.7,88.8,1.41,9.18,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",11,88.79,88.79,Short,78.85,3.07,12.99,84.42,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",12,72.25,72.25,Short,74.62,55.84,20.58,89.19,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x128_tn,13,37.86,7.63,Short,2.57,89.32,598.82,2.59,256.0,1200.0,118.0,16.9,307200.0,36249600.0,20280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",14,90.35,90.35,Short,190.88,24.53,5.36,34.87,128.0,37824.0,28.0,0.0,4841472.0,135561216.0,0.0
volta_sgemm_128x64_tn,15,43.89,8.58,Short,2.56,88.52,400.64,2.6,128.0,1188.0,122.0,12.8,152064.0,18551808.0,15206.400000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",16,88.52,88.52,Short,71.2,3.06,14.38,100.67,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",17,74.38,74.38,Short,74.94,57.54,13.66,88.81,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x32_tn,18,81.6,7.45,Long,652.61,89.03,1.57,10.2,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,19,77.7,6.96,Long,645.02,84.77,1.59,10.32,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,20,77.38,7.15,Long,653.6,84.42,1.57,10.18,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",21,56.18,15.36,Long,748.29,66.35,2.05,9.58,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,22,77.28,7.08,Long,652.8,84.3,2.35,10.98,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
