kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void cask_cudnn_infer::computeOffsetsKernel<(bool)0, (bool)0>(cask_cudnn_infer::ComputeOffsetsParams)",0,0.16,0.01,Short,2.98,0.08,0.0,516.13,256.0,1.0,16.0,0.0,256.0,4096.0,0.0
cudnn_infer_volta_scudnn_128x64_relu_xregs_large_nn_v1,1,56.2,7.76,Long,449.02,64.85,6.84,15.96,128.0,300.0,160.0,16.38,38400.0,6144000.0,4914.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",2,71.58,71.58,Short,27.49,39.5,37.25,242.14,128.0,9408.0,16.0,0.0,1204224.0,19267584.0,0.0
"void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",3,59.25,32.24,Short,60.8,20.15,25.26,117.89,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",4,75.68,75.68,Short,32.74,32.79,46.92,203.32,128.0,9456.0,16.0,0.0,1210368.0,19365888.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",5,62.44,62.44,Short,38.53,56.17,26.58,172.76,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x32_tn,6,76.09,6.67,Long,345.82,83.04,4.44,19.25,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,7,75.84,6.76,Long,355.36,82.78,2.88,20.17,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,8,76.58,6.9,Long,349.95,83.61,2.93,19.02,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",9,51.64,13.35,Long,402.14,60.96,3.82,17.82,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
