kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<long>, at::detail::Array<char *, (int)1>>(int, T2, T3)",0,0.16,0.01,Short,2.27,0.01,225.35,0.0,128.0,1.0,16.0,0.0,128.0,2048.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<long, long, long, at::native::binary_internal::MulFunctor<long>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",1,0.14,0.01,Short,3.2,0.01,0.0,320.0,128.0,1.0,26.0,0.0,128.0,3328.0,0.0
"void cask_cudnn_infer::computeOffsetsKernel<(bool)0, (bool)0>(cask_cudnn_infer::ComputeOffsetsParams)",2,0.6,0.01,Short,3.01,0.96,0.0,510.64,256.0,12.0,16.0,0.0,3072.0,49152.0,0.0
cudnn_infer_volta_scudnn_128x64_relu_small_nn_v1,3,37.49,11.53,Long,324.35,88.68,3.16,20.52,128.0,940.0,128.0,16.38,120320.0,15400960.0,15397.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",4,82.95,82.95,Short,81.02,39.93,18.96,82.15,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",5,89.1,89.1,Short,77.15,25.14,13.27,86.27,128.0,15000.0,28.0,0.0,1920000.0,53760000.0,0.0
"void cudnn::cnn::kern_precompute_indices<(bool)0>(int *, int, int, int, int, int)",6,1.27,0.0,Short,4.8,3.77,213.33,746.67,3.0,1280.0,16.0,0.0,3840.0,61440.0,0.0
"void precomputed_convolve_sgemm<float, (int)512, (int)6, (int)7, (int)4, (int)3, (int)5, (int)1, (bool)0>(int, int, int, const T1 *, int, T1 *, const T1 *, kernel_conv_params, unsigned long long, int, float, float, int, bool, const T1 *, const T1 *, int *)",7,70.44,8.99,Short,2.61,87.9,392.99,2.55,256.0,470.0,91.0,12.8,120320.0,10949120.0,6016.0
"void implicit_convolve_sgemm<float, float, (int)1024, (int)5, (int)5, (int)3, (int)3, (int)3, (int)1, (bool)0, (bool)0, (bool)1>(int, int, int, const T1 *, int, T2 *, const T1 *, kernel_conv_params, unsigned long long, int, float, float, int, const T2 *, const T2 *, bool, int, int)",8,9.89,7.04,Long,322.24,10.7,3.18,20.66,64.0,40.0,64.0,2.3,2560.0,163840.0,92.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",9,76.99,76.99,Short,42.27,39.4,24.22,157.46,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",10,86.0,86.0,Short,39.62,25.93,38.77,168.01,128.0,7500.0,28.0,0.0,960000.0,26880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",11,60.18,48.79,Short,104.61,15.55,9.79,63.63,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",12,61.15,36.42,Short,87.87,15.7,11.65,75.75,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",13,75.07,75.07,Short,57.95,37.19,26.5,114.85,128.0,3000.0,40.0,0.0,384000.0,15360000.0,0.0
volta_sgemm_128x32_tn,14,81.94,6.57,Long,832.03,90.08,1.23,8.0,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
volta_sgemm_128x64_tn,15,47.46,10.41,Long,802.72,93.41,1.28,8.93,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",16,75.97,75.97,Short,44.03,39.95,23.26,151.16,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
volta_sgemm_128x32_tn,17,82.09,6.49,Long,832.45,90.25,1.23,8.0,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",18,74.5,74.5,Short,44.26,39.18,23.14,161.97,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",19,74.67,74.67,Short,43.74,39.27,23.41,152.16,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",20,62.71,2.97,Short,2.61,75.47,2.94,4.5,128.0,960.0,168.0,0.0,122880.0,20643840.0,0.0
volta_sgemm_128x32_tn,21,81.98,6.56,Long,841.7,90.12,1.22,7.91,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",22,59.88,48.4,Short,105.22,15.44,9.73,68.13,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",23,59.95,35.86,Short,87.65,15.44,11.68,75.94,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",24,76.02,76.02,Short,57.34,37.5,26.79,125.0,128.0,3000.0,40.0,0.0,384000.0,15360000.0,0.0
volta_sgemm_128x64_tn,25,47.57,9.64,Short,3.13,95.45,326.9,2.29,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
