kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T3, T4, T5, T6)",0,0.88,0.88,Short,7.87,0.37,130.08,325.2,128.0,8.0,32.0,0.0,1024.0,32768.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnOther_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",1,0.75,0.75,Short,3.04,0.08,168.42,336.84,128.0,8.0,16.0,0.0,1024.0,16384.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2,0.73,0.73,Short,2.72,0.07,0.0,564.71,128.0,8.0,16.0,0.0,1024.0,16384.0,0.0
"void at::native::<unnamed>::indexSelectLargeIndex<float, long, unsigned int, (int)2, (int)2, (int)-2, (bool)1>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<const T1, T3>, at::cuda::detail::TensorInfo<const T2, T3>, int, int, T3, T3, long)",3,9.26,0.36,Short,10.59,41.88,96.68,676.74,128.0,640.0,32.0,0.0,81920.0,2621440.0,0.0
"void at::native::<unnamed>::indexSelectLargeIndex<float, long, unsigned int, (int)2, (int)2, (int)-2, (bool)1>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<const T1, T3>, at::cuda::detail::TensorInfo<const T2, T3>, int, int, T3, T3, long)",4,9.64,0.38,Short,11.36,43.56,90.14,585.92,128.0,640.0,32.0,0.0,81920.0,2621440.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",5,59.97,59.97,Short,9.6,3.06,106.67,693.33,128.0,1024.0,22.0,0.0,131072.0,2883584.0,0.0
"void at::native::<unnamed>::indexSelectLargeIndex<float, long, unsigned int, (int)2, (int)2, (int)-2, (bool)1>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<const T1, T3>, at::cuda::detail::TensorInfo<const T2, T3>, int, int, T3, T3, long)",6,7.25,7.25,Short,4.93,15.19,207.79,623.38,128.0,512.0,32.0,0.0,65536.0,2097152.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",7,34.53,34.53,Short,8.38,23.39,183.21,854.96,128.0,2048.0,16.0,0.0,262144.0,4194304.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",8,37.43,12.65,Short,21.89,55.53,70.18,327.49,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x32_tn,9,64.13,13.48,Short,99.9,63.73,10.25,71.75,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,10,72.77,6.66,Long,435.1,79.44,2.35,15.3,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,11,72.69,6.59,Long,469.31,79.33,3.27,14.18,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,12,72.28,6.54,Long,438.56,78.87,2.33,15.18,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",13,72.15,72.15,Short,35.87,38.98,28.55,199.82,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",14,59.16,35.41,Short,71.1,15.74,14.4,93.61,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
volta_sgemm_64x64_nn,15,54.5,44.36,Long,312.19,80.66,3.28,21.32,64.0,6144.0,126.0,8.45,393216.0,49545216.0,51916.799999999996
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",16,90.93,90.93,Long,244.54,3.92,4.19,29.31,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",17,87.49,87.49,Long,254.53,40.38,4.02,28.16,128.0,98304.0,16.0,0.0,12582912.0,201326592.0,0.0
"void <unnamed>::softmax_warp_forward<float, float, float, (int)9, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",18,88.39,88.39,Long,256.61,30.27,3.99,25.94,128.0,12288.0,39.0,0.0,1572864.0,61341696.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",19,72.07,72.07,Short,36.35,38.92,42.25,183.1,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
volta_sgemm_32x128_nn,20,65.44,48.27,Long,318.02,74.79,3.22,20.93,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",21,72.37,72.37,Short,37.15,39.04,27.56,179.16,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
volta_sgemm_128x32_tn,22,72.88,6.58,Long,429.31,79.53,2.39,15.5,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",23,86.51,86.51,Short,47.49,3.11,21.56,140.16,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",24,68.17,68.17,Short,47.52,57.39,21.55,140.07,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x128_tn,25,38.65,7.72,Short,1.61,91.02,636.56,4.14,256.0,768.0,118.0,16.9,196608.0,23199744.0,12979.199999999999
