Workload1,Workload2,Workload3,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",38.59,183.5971080669711,329.483,60558.70036999999
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",51.166000000000004,184.90662613981763,329.963,61077.89023999999
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",44.112,180.43183890577507,329.97,59599.84334
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",57.022,185.67229483282676,329.945,61320.35132999999
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",71.908,188.0077286585366,329.101,61942.20934
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",61.822,184.09905631659055,329.483,60724.70613
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",74.725,185.26659574468087,329.823,61171.50375
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",70.904,185.9493161094225,329.945,61418.1302
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",70.277,182.29493920972644,329.871,60196.89278
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",84.638,184.35202127659576,329.736,60851.27331
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",85.623,183.7361398176292,329.742,60649.628970000005
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",84.46000000000001,183.4767325227964,329.696,60554.27495
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",41.808,186.6773820395738,329.512,61578.97854
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",51.673,185.59104863221884,329.893,61290.62903
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",37.945,184.32743161094223,329.843,60863.98942
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",71.975,185.08753799392096,329.986,61139.83125
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",57.067,185.8516565349544,329.826,61363.35598000001
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",42.605,183.15658054711247,329.886,60485.66527
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",66.87,186.0394224924012,329.879,61436.34912
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",50.772999999999996,181.2231762917933,329.876,59843.85702
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",71.40299999999999,185.7360334346505,329.86,61328.04928000001
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",84.154,185.72000000000003,329.804,61316.251240000005
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",68.878,184.0365501519757,329.815,60762.289260000005
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",75.1,182.1971124620061,329.833,60156.900120000006
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",85.169,184.1566565349544,329.695,60779.18324
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",57.676,184.7511094224924,329.86,61008.48203
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",23.256,185.72787234042556,330.013,61360.24169
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",22.845,178.9238753799392,330.009,59110.50810000001
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",38.174,180.9876595744681,330.05,59798.75353
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",37.297000000000004,185.1769604863222,329.898,61156.79689
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",36.716,182.0423556231003,329.903,60119.79945
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",45.495999999999995,184.24211246200608,329.898,60845.43151
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",44.721,181.7948936170213,329.931,60043.20867
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",53.866,182.18018237082063,329.959,60175.52755
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",63.428000000000004,182.82379939209727,329.892,60375.98651
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",62.045,185.66823708206687,329.862,61309.99045
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",67.676,182.8716869300912,329.816,60376.8805
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",78.476,181.96274390243903,328.81,59892.74576
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",26.466,183.66780821917808,329.484,60575.58323
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",69.53399999999999,180.0500608828006,329.466,59384.36852
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",81.961,185.06478723404257,329.816,61103.875
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",79.18299999999999,181.28563829787237,329.873,59862.44115
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",91.481,185.65138297872343,329.87,61308.12924
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",107.889,187.2164589665653,329.757,61802.851610000005
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",93.99000000000001,185.36773556231003,329.772,61190.92577
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",102.94500000000001,184.4386170212766,329.714,60875.34023
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",98.09,184.10363221884495,329.717,60762.9202
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",90.42200000000001,180.7033130699088,329.745,59645.69106
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",103.46300000000001,186.9235866261398,329.693,61691.83807
