,slope,intercept,r_squared
mobilenet_batch2-train,-0.09773581382721912,66.07020662590772,0.47812146352056295
resnet-50_batch2-train,0.07845369597095045,50.88185881850846,0.3320670072610111
vit_h_14_batch2-train,0.07006948364423947,0.8366246744395927,0.9840576122286132
albert-base-v2_batch2-train,0.27733781705366206,2.9627151728353844,0.9878675072035676
bert-base-cased_batch2-train,0.24596732129500762,3.2261486339132315,0.9815347704832422
whisper-large-v2_batch2-inf,0.035903410283846054,0.24539343818752668,0.99104791619792
resnet-50_batch2-inf,0.18975918830801394,75.47822317791983,0.3919583241659021
mobilenet_v2_1.0_224_batch2-inf,-0.004021466038473823,89.28912496399683,0.0007256636134799613
vit-base-patch16-224_batch2-inf,0.7300515688611041,30.621071113371094,0.9111213123687624
wav2vec2-base-960h_batch2-inf,0.5729117094049129,4.919609662217759,0.9928111398256915
bert-base-cased_batch2-inf,0.9501386729089363,6.710756760725026,0.9940672561068699
sortingNetworks_batch2-cuda_samples,1.0347629274499563,31.225593339870933,0.9040918540106871
transpose_batch2-cuda_samples,5.446541,130.5709611111111,0.9525396877351959
cudaTensorCoreGemm_batch2-cuda_samples,1.789728598452893,4.867197240226261,0.999180856987189
fastWalshTransform_batch2-cuda_samples,0.6053951016666667,31.307468138888883,0.8005018502033128
reductionMultiBlockCG_batch2-cuda_samples,6.530822994999999,123.23544702777781,0.9475166498330586
mobilenet_batch8-train,0.0748320303654385,243.9295424657895,0.08178784029379163
resnet-50_batch16-train,1.2957019011015123,355.3596732742106,0.3726945084147455
resnet-50_batch8-train,0.2653425211685772,203.7563053351821,0.17115924396624888
vit_h_14_batch16-train,0.11467265411783258,0.45491845567873845,0.9970705567389239
vit_h_14_batch8-train,0.10420955401352847,0.5814998752534501,0.992100672854727
mobilenet_batch16-train,0.06344135607564085,489.37055250898123,0.016428532058364604
albert-base-v2_batch16-train,0.331012913493135,2.4854006627650875,0.9921052409420695
albert-base-v2_batch8-train,0.3208628795217829,2.4851033272383205,0.9924114982299118
bert-base-cased_batch8-train,0.3285687257595022,2.4188763906663624,0.9924437405486637
bert-base-cased_batch16-train,0.34870147739025653,2.3353748900579845,0.9926369845916646
resnet-50_batch16-inf,0.5447741271642877,89.27372619868086,0.7909278831219828
resnet-50_batch8-inf,0.5664040308737996,83.72349740671288,0.8243856771647295
vit-base-patch16-224_batch8-inf,0.8987528247307647,34.72427798407079,0.9253824304157273
mobilenet_v2_1.0_224_batch8-inf,0.17614703849526617,121.69471691448857,0.5251698519850586
vit-base-patch16-224_batch16-inf,0.9470638778685643,34.739890175990965,0.9273258521002594
mobilenet_v2_1.0_224_batch16-inf,0.21234523916228856,125.65554866381638,0.5724506116417566
bert-base-cased_batch8-inf,1.0842000030314713,5.882265705954829,0.993317911634147
bert-base-cased_batch16-inf,1.1563738100657008,4.334484798335069,0.9962553531624553
wav2vec2-base-960h_batch16-inf,0.7395792140411722,3.9016838781751133,0.9949316211313689
wav2vec2-base-960h_batch8-inf,0.7045377871096163,4.431264042213954,0.9935296941212625
whisper-large-v2_batch8-inf,0.041928754682942354,0.15867635464804186,0.995713164664847
whisper-large-v2_batch16-inf,0.042873180475642106,0.14571665372744524,0.9938709607903748
