,0
best_w1_threadpercent,55.24590163934426
best_w2_threadpercent,44.75409836065574
pred_w1_threadpercent,57.049180327868854
pred_w2_threadpercent,42.950819672131146
best_EDP_oracle_value,499.9388903520999
best_EDP_oracle_throughput,165.57552459016395
best_EDP_oracle_power,156.11968049776362
pred_EDP_exec_value,509.26433026328544
pred_EDP_exec_throughput,163.8544426229508
pred_EDP_exec_power,153.21383410918253
pred_EDP_pred_value,469.52360549536337
powercap_limit,
EDP_no_partition_baseline_value,844.8960736341355
EDP_fair_partition_baseline_value,755.7661552596492
pred_EDP_ratio_oracle,1.029599876348103
pred_EDP_ratio_nopartition,0.7030713268315656
pred_EDP_ratio_fairpartition,0.6465828082014116
fairpartition_EDP_ratio_oracle,1.842091402857876
pred_EDP_ratio_pred_exec,1.0158520636037192
