,0
best_w1_threadpercent,56.5
best_w2_threadpercent,43.5
pred_w1_threadpercent,55.0
pred_w2_threadpercent,45.0
best_EDP_oracle_value,835.3682422983059
best_EDP_oracle_throughput,181.7449
best_EDP_oracle_power,168.73859610537963
pred_EDP_exec_value,953.4338577751329
pred_EDP_exec_throughput,179.61425000000003
pred_EDP_exec_power,165.4565580389754
pred_EDP_pred_value,591.3225847591307
powercap_limit,
EDP_no_partition_baseline_value,1165.0013894183537
EDP_fair_partition_baseline_value,1166.1096912593664
pred_EDP_ratio_oracle,1.0278129728252259
pred_EDP_ratio_nopartition,0.7349530717872578
pred_EDP_ratio_fairpartition,0.6403093998605481
fairpartition_EDP_ratio_oracle,1.9802933672364342
pred_EDP_ratio_pred_exec,0.9992206223353101
