,0
best_w1_threadpercent,58.666666666666664
best_w2_threadpercent,41.333333333333336
pred_w1_threadpercent,59.0
pred_w2_threadpercent,41.0
best_EDP_oracle_value,610.5425539096849
best_EDP_oracle_throughput,156.7902666666667
best_EDP_oracle_power,165.41002863066376
pred_EDP_exec_value,645.2856689251145
pred_EDP_exec_throughput,154.98876666666666
pred_EDP_exec_power,163.7970009729538
pred_EDP_pred_value,626.1268034692835
powercap_limit,
EDP_no_partition_baseline_value,1080.1379953398114
EDP_fair_partition_baseline_value,957.3379651212315
pred_EDP_ratio_oracle,1.0343183829457632
pred_EDP_ratio_nopartition,0.6953599699949448
pred_EDP_ratio_fairpartition,0.642994390802552
fairpartition_EDP_ratio_oracle,1.9272624359482833
pred_EDP_ratio_pred_exec,1.0097578250221693
