,0
best_w1_threadpercent,52.78688524590164
best_w2_threadpercent,47.21311475409836
pred_w1_threadpercent,47.540983606557376
pred_w2_threadpercent,52.459016393442624
best_EDP_oracle_value,830.5037309255857
best_EDP_oracle_throughput,188.60388524590158
best_EDP_oracle_power,165.1511116125834
pred_EDP_exec_value,834.2109514453739
pred_EDP_exec_throughput,188.5668032786885
pred_EDP_exec_power,166.29014365617954
pred_EDP_pred_value,522.8248832093658
powercap_limit,
EDP_no_partition_baseline_value,1071.4704826645836
EDP_fair_partition_baseline_value,1063.5319877439326
pred_EDP_ratio_oracle,1.011286508328845
pred_EDP_ratio_nopartition,0.7424404940649313
pred_EDP_ratio_fairpartition,0.6593892367463324
fairpartition_EDP_ratio_oracle,1.7897028802122266
pred_EDP_ratio_pred_exec,1.0024898925719952
