,0
best_w1_threadpercent,54.333333333333336
best_w2_threadpercent,45.666666666666664
pred_w1_threadpercent,49.166666666666664
pred_w2_threadpercent,50.833333333333336
best_EDP_oracle_value,745.8639321554855
best_EDP_oracle_throughput,211.32978333333338
best_EDP_oracle_power,168.60582169697147
pred_EDP_exec_value,859.1251780183869
pred_EDP_exec_throughput,210.47583333333338
pred_EDP_exec_power,167.08805527727776
pred_EDP_pred_value,512.4168223363154
powercap_limit,
EDP_no_partition_baseline_value,997.0235457987467
EDP_fair_partition_baseline_value,1014.49708433269
pred_EDP_ratio_oracle,1.019904721292794
pred_EDP_ratio_nopartition,0.7507807799920964
pred_EDP_ratio_fairpartition,0.6423768762539205
fairpartition_EDP_ratio_oracle,1.9252775451406008
pred_EDP_ratio_pred_exec,0.9993490546947131
