,0
best_w1_threadpercent,50.98360655737705
best_w2_threadpercent,49.01639344262295
pred_w1_threadpercent,44.91803278688525
pred_w2_threadpercent,55.08196721311475
best_EDP_oracle_value,633.0418853479694
best_EDP_oracle_throughput,219.22095081967208
best_EDP_oracle_power,159.26308351380402
pred_EDP_exec_value,640.8464628711814
pred_EDP_exec_throughput,218.96068852459015
pred_EDP_exec_power,160.04003186631058
pred_EDP_pred_value,457.9619203682521
powercap_limit,
EDP_no_partition_baseline_value,768.3631129584445
EDP_fair_partition_baseline_value,811.9882397299361
pred_EDP_ratio_oracle,1.0105664510803363
pred_EDP_ratio_nopartition,0.75408516282436
pred_EDP_ratio_fairpartition,0.6434815079365263
fairpartition_EDP_ratio_oracle,1.8401390512437625
pred_EDP_ratio_pred_exec,1.040419199768242
