,0
best_w1_threadpercent,56.557377049180324
best_w2_threadpercent,43.442622950819676
pred_w1_threadpercent,55.08196721311475
pred_w2_threadpercent,44.91803278688525
best_EDP_oracle_value,453.4831121547799
best_EDP_oracle_throughput,176.99380327868852
best_EDP_oracle_power,156.44485202893796
pred_EDP_exec_value,460.31193520365224
pred_EDP_exec_throughput,175.79419672131144
pred_EDP_exec_power,154.10688521574204
pred_EDP_pred_value,443.0576723583292
powercap_limit,
EDP_no_partition_baseline_value,733.6515777827694
EDP_fair_partition_baseline_value,661.3087740908844
pred_EDP_ratio_oracle,1.0244160891525909
pred_EDP_ratio_nopartition,0.7313359512772342
pred_EDP_ratio_fairpartition,0.6654450529718844
fairpartition_EDP_ratio_oracle,1.760615811661602
pred_EDP_ratio_pred_exec,1.0165531539891322
