,0
best_w1_threadpercent,56.833333333333336
best_w2_threadpercent,43.166666666666664
pred_w1_threadpercent,56.333333333333336
pred_w2_threadpercent,43.666666666666664
best_EDP_oracle_value,409.7896775724417
best_EDP_oracle_throughput,187.91761666666667
best_EDP_oracle_power,159.42386673023807
pred_EDP_exec_value,418.54221656862217
pred_EDP_exec_throughput,187.17696666666663
pred_EDP_exec_power,159.31080610438934
pred_EDP_pred_value,415.2877605036121
powercap_limit,
EDP_no_partition_baseline_value,761.352658235079
EDP_fair_partition_baseline_value,701.601821307002
pred_EDP_ratio_oracle,1.0282738728766014
pred_EDP_ratio_nopartition,0.7036212316937545
pred_EDP_ratio_fairpartition,0.6227015669741645
fairpartition_EDP_ratio_oracle,1.9785392098303447
pred_EDP_ratio_pred_exec,1.0147957071129026
