,0
best_w1_threadpercent,53.114754098360656
best_w2_threadpercent,46.885245901639344
pred_w1_threadpercent,51.967213114754095
pred_w2_threadpercent,48.032786885245905
best_EDP_oracle_value,411.9018639821126
best_EDP_oracle_throughput,194.67540983606557
best_EDP_oracle_power,155.98908271900154
pred_EDP_exec_value,417.931486540721
pred_EDP_exec_throughput,193.70018032786882
pred_EDP_exec_power,154.92462524579554
pred_EDP_pred_value,421.8136554467331
powercap_limit,
EDP_no_partition_baseline_value,679.7178607415219
EDP_fair_partition_baseline_value,606.6390009055415
pred_EDP_ratio_oracle,1.0200483952853312
pred_EDP_ratio_nopartition,0.7189025052752657
pred_EDP_ratio_fairpartition,0.6478227337586024
fairpartition_EDP_ratio_oracle,1.7879774794849255
pred_EDP_ratio_pred_exec,1.0254627438570028
