y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
162.4010188679245,162.7374159276122,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
177.4808036454018,176.88325063224684,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
198.59448834585143,195.01227716029425,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
213.2311897106109,204.69651683876162,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
219.39113974799545,214.55898776783837,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
234.3818011855905,220.20822583458877,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
247.63405099150145,232.9101175246268,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
252.54091446881927,250.80857073453717,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
256.5269738742287,256.0117391439116,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
176.8791702679343,175.49812006325632,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90
191.5523816912336,183.0528728780413,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,20,80
212.4598251748252,205.8132890332207,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,30,70
218.63061889250807,213.46394949490085,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,40,60
226.27397515527952,226.22187672043464,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,50,50
239.54006152389965,236.38005789388546,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,60,40
249.18445026178009,244.76387271674798,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,70,30
253.1390243250468,249.08629284668908,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,80,20
258.0688337859082,255.26307138713443,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,90,10
167.70113067655237,169.00162972010068,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
178.81080349344978,179.68336069055147,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
195.09526271893245,192.06695394636904,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
205.80735834609496,201.8496683573638,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
215.6026312154696,216.5062468085815,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
229.47228059701493,227.77550856210496,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
243.10308771929823,238.40069244615782,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
260.2143158270811,250.13023879742087,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
257.6482012312428,257.7599067950207,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
154.28779450841452,154.11427967965454,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
164.6639197267293,165.1829577568374,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
177.15875999999997,175.8468733647772,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
185.1006858924396,186.45316919774734,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
195.4955317630264,200.87820825503206,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
211.65313664596272,213.21628049969397,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
232.25470205850488,221.7456712217723,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
258.5372933227345,235.98471529965806,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
256.07203240058914,251.4570717708394,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
161.9235861392612,163.26391033508332,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
179.00647421524667,178.66727113499954,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
198.3226988636364,199.21922075695602,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
211.57688040912663,213.93732658894095,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
218.5185512140216,220.94356156191378,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
230.967585596222,225.9147362461119,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
244.20903529411763,240.53344836272544,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
251.47912719726563,248.33635208956235,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
254.8245043451745,255.73708667775537,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
172.0624761904762,169.40923603276116,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90
195.15865740740745,195.4682242168024,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80
220.6512173913044,215.46959221792068,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,70
240.8196280991736,229.05404121092116,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,60
246.89721374045803,242.20037531314065,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,50
254.7202884615385,240.8242483950572,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,60,40
260.64364130434785,258.5371421868128,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,70,30
260.3941250061592,254.19658207587156,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,80,20
256.8004651162791,255.31107601267612,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,90,10
260.56708588957054,259.902432293978,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
268.0278333333333,266.96635474295516,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
269.1127078384798,267.71566167235983,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
272.5877894736842,271.1760039314707,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
272.8346584938704,268.1362213293565,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
273.151511627907,269.0450701930729,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
268.49525790349423,264.65932522374294,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
262.8075290215589,264.1311650027989,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
254.3719933554817,251.62869586335364,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
111.77674757281552,112.34309130405698,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90
135.18995098039215,133.00160499019498,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,80
162.64893719806764,157.39444881863915,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,70
182.80394230769232,178.19053113943872,bert-base-cased_batch2-train,resnet-50_batch2-inf,40,60
191.51014018691592,197.88311498752307,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,50
213.67619047619047,207.96031628776865,bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40
225.18851351351347,235.16615344742735,bert-base-cased_batch2-train,resnet-50_batch2-inf,70,30
249.89824786324783,244.127990645001,bert-base-cased_batch2-train,resnet-50_batch2-inf,80,20
250.5988535031848,256.61244696093723,bert-base-cased_batch2-train,resnet-50_batch2-inf,90,10
101.17440594059406,99.56088293252503,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
123.26269607843136,121.73632564288582,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
152.11392156862746,152.35051450091748,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
171.19082125603865,167.51236029071293,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
181.00906542056072,179.27053970740545,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
203.5008653846153,196.11529836040248,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
218.83155,216.01947407396761,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
231.96432692307687,235.80053685047667,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
243.92852380952385,250.03538348613066,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
258.725,255.5216598166513,bert-base-cased_batch2-train,bert-base-cased_batch2-train,10,90
264.89211920529794,260.2721460431135,bert-base-cased_batch2-train,bert-base-cased_batch2-train,20,80
267.97445923460896,264.14569822186354,bert-base-cased_batch2-train,bert-base-cased_batch2-train,30,70
269.1687396351575,263.2242679720701,bert-base-cased_batch2-train,bert-base-cased_batch2-train,40,60
266.5418136439268,266.84774709747234,bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50
269.4523714759536,263.2242679720701,bert-base-cased_batch2-train,bert-base-cased_batch2-train,60,40
268.49351666666666,264.14569822186354,bert-base-cased_batch2-train,bert-base-cased_batch2-train,70,30
265.13718543046355,260.2721460431135,bert-base-cased_batch2-train,bert-base-cased_batch2-train,80,20
259.1663621262459,255.5216598166513,bert-base-cased_batch2-train,bert-base-cased_batch2-train,90,10
110.40924914675766,113.58344453085115,bert-base-cased_batch2-train,resnet-50_batch2-train,10,90
132.8945341614907,133.3030702119852,bert-base-cased_batch2-train,resnet-50_batch2-train,20,80
162.8023024054983,161.66871422432118,bert-base-cased_batch2-train,resnet-50_batch2-train,30,70
179.57568627450982,180.5685005879169,bert-base-cased_batch2-train,resnet-50_batch2-train,40,60
194.3239862542956,196.59668515478646,bert-base-cased_batch2-train,resnet-50_batch2-train,50,50
210.9206451612903,209.57511005806623,bert-base-cased_batch2-train,resnet-50_batch2-train,60,40
228.1851428571429,232.29962185956498,bert-base-cased_batch2-train,resnet-50_batch2-train,70,30
245.9942088607596,243.92136578023184,bert-base-cased_batch2-train,resnet-50_batch2-train,80,20
250.7671428571429,254.27226433968121,bert-base-cased_batch2-train,resnet-50_batch2-train,90,10
256.9321262458472,258.8045420838171,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,90
260.874211409396,262.6910210781561,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,80
270.39225913621266,268.6047917498893,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,70
270.25669449081806,271.11060193351386,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,40,60
273.0761008403362,272.3514608516118,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,50
272.2222986577181,271.9768480312543,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,60,40
269.3639,265.43855419601505,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,70,30
265.3155740432612,264.7149562966549,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20
257.74069767441864,251.4943565508564,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10
246.50983361064888,247.84123230578192,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,90
255.26901666666663,259.4503175162413,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,80
260.1952833333333,261.13660001623674,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,70
262.77242524916943,265.24599286665176,bert-base-cased_batch2-train,vit_h_14_batch2-train,40,60
262.7681031613977,265.43052721303116,bert-base-cased_batch2-train,vit_h_14_batch2-train,50,50
266.28242122719735,265.87675787353527,bert-base-cased_batch2-train,vit_h_14_batch2-train,60,40
265.5790183028286,264.9020386390767,bert-base-cased_batch2-train,vit_h_14_batch2-train,70,30
263.40559800664454,261.369568302894,bert-base-cased_batch2-train,vit_h_14_batch2-train,80,20
258.6707692307692,251.16021061083276,bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10
100.22815217391305,99.91723947160874,bert-base-cased_batch2-train,mobilenet_batch2-train,10,90
123.58111510791367,122.14406521168101,bert-base-cased_batch2-train,mobilenet_batch2-train,20,80
154.019963099631,150.97653040468722,bert-base-cased_batch2-train,mobilenet_batch2-train,30,70
172.53134545454546,170.73029773286288,bert-base-cased_batch2-train,mobilenet_batch2-train,40,60
185.53777358490564,184.5182419929914,bert-base-cased_batch2-train,mobilenet_batch2-train,50,50
203.2039716312057,198.55440530916076,bert-base-cased_batch2-train,mobilenet_batch2-train,60,40
222.8911231884058,221.31924974850853,bert-base-cased_batch2-train,mobilenet_batch2-train,70,30
234.6726277372263,236.18330451788216,bert-base-cased_batch2-train,mobilenet_batch2-train,80,20
245.1241605839416,250.2172680558749,bert-base-cased_batch2-train,mobilenet_batch2-train,90,10
257.17682119205296,251.54837496051326,albert-base-v2_batch2-train,bert-base-cased_batch2-train,10,90
265.45223509933777,260.7730177267917,albert-base-v2_batch2-train,bert-base-cased_batch2-train,20,80
270.71504145936984,265.29802607592336,albert-base-v2_batch2-train,bert-base-cased_batch2-train,30,70
272.95509121061355,266.95041770320057,albert-base-v2_batch2-train,bert-base-cased_batch2-train,40,60
273.26049833887043,272.5366073159935,albert-base-v2_batch2-train,bert-base-cased_batch2-train,50,50
275.94107794361526,268.1877190395322,albert-base-v2_batch2-train,bert-base-cased_batch2-train,60,40
278.7406976744186,270.8159538194586,albert-base-v2_batch2-train,bert-base-cased_batch2-train,70,30
277.7967880794702,277.1132204794511,albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20
269.45552412645594,270.07966007663026,albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10
259.3819370860927,252.0726607834375,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,90
264.8343874172185,259.51173980799683,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,80
271.24983333333336,264.58119376740865,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,70
274.51331223628694,267.37783078858416,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,40,60
273.76615789473686,271.050006831526,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,50,50
272.128006329114,269.52076846005207,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,60,40
273.0001094890511,275.02366251202477,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,70,30
269.6318220338983,271.97113917624745,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,80,20
264.7484761904762,266.0952501831351,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10
