y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
59.77584496124031,59.68316954189641,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,30,60
61.29742236024844,61.414702599993745,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,60,30
57.714605873261206,57.701858573726824,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,10,70
60.995685670261935,61.19893828644806,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,40,40
60.19953775038521,59.76622567245443,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,70,10
61.66423493044822,61.891283163741285,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,30,30,40
62.15215716486903,62.17463861294853,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,30,60,10
61.63166409861325,62.0748214321052,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,40,30,30
59.31359133126935,59.49282146107755,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,50,10,40
60.34885625965998,60.151644825576604,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,50,40,10
60.4297519379845,60.44258011515963,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,60,30,10
58.54127889060093,58.72539414079729,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,10,10
57.72801550387596,57.939401845294555,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,30,60
59.87641860465117,60.33843156493336,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,60,30
54.13139717425431,53.8812704691757,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,10,70
60.38426584234931,60.08358264480641,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,40,40
59.96236842105262,59.71127631177719,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,70,10
61.164468412943,60.46486471436672,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,30,40
61.80907264296754,62.06414823656367,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,60,10
59.98234930448222,60.74773562225951,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,30,30
58.81337962962963,58.7036647876368,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,10,40
60.13287480680062,60.38642392208772,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,40,10
60.10451463790447,60.10635341986757,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,30,10
58.284891975308646,58.34888872122932,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,80,10,10
48.24719197707736,47.70585765203525,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,30,60
56.28178723404256,56.52328659236241,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,60,30
44.276606060606056,43.86192055966446,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,10,70
53.65691906005222,53.463071479920785,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,40,40
