,mean_value
best_w1_threadpercent_oracle,72.5
best_w2_threadpercent_oracle,10.0
best_w3_threadpercent_oracle,17.5
pred_w1_threadpercent_selected,72.5
pred_w2_threadpercent_selected,10.0
pred_w3_threadpercent_selected,17.5
pred_vs_oracle_ratio,1.0
fairpartition_vs_oracle_ratio,0.5834966934703647
nopartition_vs_oracle_ratio,0.3352179436786833
pred_vs_nopartition_ratio,4.237388534093887
pred_vs_fairpartition_ratio,1.811201613818922
best_xput_under_powercap_oracle_power,59.57882032374719
best_xput_under_powercap_oracle_throughput,39.654812500000006
best_xput_under_powercap_oracle_value,39.654812500000006
pred_xput_under_powercap_exec_power,59.57882032374719
pred_xput_under_powercap_exec_throughput,39.654812500000006
pred_xput_under_powercap_exec_value,39.654812500000006
pred_xput_under_powercap_pred_power_val,54.10033955990615
pred_xput_under_powercap_pred_throughput_val,35.415551875
xput_under_powercap_fair_partition_baseline_value,25.6340625
xput_under_powercap_true_no_partition_baseline_power,63.55894691369699
xput_under_powercap_true_no_partition_baseline_value,9.3561875
pair_count,16.0
