workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,80,10,10,80,10,10,,,,,,1.0,,0.5065073423553125,0.3930031672905269,2.5445087552201624,1.974305042351202,,,,,,,62.37017013232514,34.73,34.73,,,62.37017013232514,34.73,34.73,52.836762446344,27.615379999999973,17.591,63.40678815489749,13.649
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,80,10,10,50,40,10,,,,,,0.8419628665156077,,0.6624843586188238,0.43392291476433653,1.9403512418164814,1.2709173515748635,,,,,,,58.06680463576159,88.707,88.707,,,63.24631929046564,74.688,74.688,48.66102926528677,54.07213000000004,58.767,59.88344339622642,38.492
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,60,30,10,80,10,10,,,,,,0.9517907743763645,,0.6480327031170158,0.3631439587494774,2.6209737252795042,1.4687387994437358,,,,,,,57.9781045751634,107.635,107.635,,,57.494141414141424,102.446,102.446,64.76621512254411,121.59539,69.75099999999999,60.4435667752443,39.087
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,80,10,10,80,10,10,,,,,,1.0,,0.5567858567061014,0.2265452611989898,4.414128967904711,1.7960226323202901,,,,,,,58.701855855855854,75.22999999999999,75.22999999999999,,,58.701855855855854,75.22999999999999,75.22999999999999,41.49097713189872,44.62101000000003,41.887,64.10945504087194,17.043
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,60,30,10,80,10,10,,,,,,0.9378863896875058,,0.8734145104008117,0.4616663848018491,2.0315241060707816,1.0738159012919395,,,,,,,59.37666666666667,106.434,106.434,,,57.97432907348243,99.823,99.823,58.06566379833332,100.99575999999992,92.961,59.51906940063091,49.137
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,20,70,10,50,40,10,,,,,,0.9824690286172237,,0.76800347280195,0.42523792032590907,2.3103984420397974,1.2792507630633845,,,,,,,58.05065573770492,149.735,149.735,,,58.190797342192695,147.11,147.11,58.3627735403943,160.86365999999995,114.997,59.28309210526315,63.673
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,50,40,10,60,30,10,,,,,,0.9733396480746109,,0.7487194433312688,0.3760938467703741,2.5880233256485266,1.3000058389614433,,,,,,,56.92671428571429,137.245,137.245,,,57.247845911949696,133.58599999999998,133.58599999999998,59.63688100864508,142.01389000000003,102.758,60.698051724137926,51.617
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,80,10,10,80,10,10,,,,,,1.0,,0.8714247197070124,0.2600939178106815,3.8447650310988246,1.1475460557697017,,,,,,,57.33862776025237,89.014,89.014,,,57.33862776025237,89.014,89.014,59.68652246882493,83.50351000000002,77.569,63.58301176470588,23.152
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.6084727638696692,0.5428984777959492,1.8419650098482214,1.6434589342016848,,,,,,,62.98449168207024,31.796,31.796,,,62.98449168207024,31.796,31.796,53.97275714251334,27.68060000000004,19.347,60.40738053097345,17.262
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.7004510085741191,0.36640729543539674,2.7292033004193157,1.427651595556499,,,,,,,64.56498281786942,60.531,60.531,,,64.56498281786942,60.531,60.531,43.878534599024185,51.35300000000001,42.399,60.71973282442748,22.179
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.8832018012690759,0.32287520753257976,3.0971718381291162,1.1322440676220273,,,,,,,56.81893749999999,87.938,87.938,,,56.81893749999999,87.938,87.938,39.73384997538698,80.63934,77.667,60.425817490494296,28.393
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,10,60,30,,,,,,1.0236898364823483,,0.7821112844513781,0.4033628011787138,2.5378885546483314,1.3088800236406621,,,,,,,62.7154248366013,34.614,34.614,,,68.21054607508533,35.434000000000005,35.434000000000005,45.84041869721402,28.685420000000004,27.072,60.76547008547009,13.962
