,mean_value
best_w1_threadpercent_oracle,20.0
best_w2_threadpercent_oracle,10.0
best_w3_threadpercent_oracle,70.0
pred_w1_threadpercent_selected,26.666666666666668
pred_w2_threadpercent_selected,16.666666666666668
pred_w3_threadpercent_selected,56.666666666666664
pred_vs_oracle_ratio,0.955179082106621
fairpartition_vs_oracle_ratio,0.8573945375948918
nopartition_vs_oracle_ratio,0.2720668050771697
pred_vs_nopartition_ratio,3.5150139705193904
pred_vs_fairpartition_ratio,1.115266063001223
best_xput_under_powercap_oracle_power,57.3305537819293
best_xput_under_powercap_oracle_throughput,57.197
best_xput_under_powercap_oracle_value,57.197
pred_xput_under_powercap_exec_power,62.37877698905649
pred_xput_under_powercap_exec_throughput,54.516999999999996
pred_xput_under_powercap_exec_value,54.516999999999996
pred_xput_under_powercap_pred_power_val,43.309337409288396
pred_xput_under_powercap_pred_throughput_val,48.17480333333334
xput_under_powercap_fair_partition_baseline_value,49.06
xput_under_powercap_true_no_partition_baseline_power,64.20906162215996
xput_under_powercap_true_no_partition_baseline_value,15.581666666666669
pair_count,3.0
